time;sensor_id;sensor_name;sensor_description;sensor_properties;obsprop_id;obsprop_name;obsprop_desc;obsprop_unit;obsprop_properties;z_value;value;value_quality;value_parameter
2000-02-01T00:00:00.0;urn:ogc:object:sensor:GEOM:18;Sensor 18;;;temperature;temperature;urn:ogc:def:phenomenon:GEOM:temperature;°C;phen-category:biological;;97.5;qflag:ok;
2000-03-01T00:00:00.0;urn:ogc:object:sensor:GEOM:18;Sensor 18;;;depth;depth;urn:ogc:def:phenomenon:GEOM:depth;m;phen-category:[biological,organics]|phen-usage:production;;4.7;qflag:ko;
2000-03-01T00:00:00.0;urn:ogc:object:sensor:GEOM:18;Sensor 18;;;temperature;temperature;urn:ogc:def:phenomenon:GEOM:temperature;°C;phen-category:biological;;97.5;qflag:ko;
2000-04-01T00:00:00.0;urn:ogc:object:sensor:GEOM:18;Sensor 18;;;depth;depth;urn:ogc:def:phenomenon:GEOM:depth;m;phen-category:[biological,organics]|phen-usage:production;;4.8;qflag:ko;
2000-04-01T00:00:00.0;urn:ogc:object:sensor:GEOM:18;Sensor 18;;;temperature;temperature;urn:ogc:def:phenomenon:GEOM:temperature;°C;phen-category:biological;;96.5;qflag:ko;
2000-05-01T00:00:00.0;urn:ogc:object:sensor:GEOM:18;Sensor 18;;;depth;depth;urn:ogc:def:phenomenon:GEOM:depth;m;phen-category:[biological,organics]|phen-usage:production;;4.9;qflag:ko;
2000-06-01T00:00:00.0;urn:ogc:object:sensor:GEOM:18;Sensor 18;;;depth;depth;urn:ogc:def:phenomenon:GEOM:depth;m;phen-category:[biological,organics]|phen-usage:production;;5.0;qflag:ko;
2000-07-01T00:00:00.0;urn:ogc:object:sensor:GEOM:18;Sensor 18;;;depth;depth;urn:ogc:def:phenomenon:GEOM:depth;m;phen-category:[biological,organics]|phen-usage:production;;5.1;qflag:ko;
2000-08-01T00:00:00.0;urn:ogc:object:sensor:GEOM:18;Sensor 18;;;salinity;salinity;urn:ogc:def:phenomenon:GEOM:salinity;msu;;;1.1;;
2000-08-01T00:00:00.0;urn:ogc:object:sensor:GEOM:18;Sensor 18;;;depth;depth;urn:ogc:def:phenomenon:GEOM:depth;m;phen-category:[biological,organics]|phen-usage:production;;5.2;qflag:ko;
2000-08-01T00:00:00.0;urn:ogc:object:sensor:GEOM:18;Sensor 18;;;temperature;temperature;urn:ogc:def:phenomenon:GEOM:temperature;°C;phen-category:biological;;98.5;qflag:ko;
2000-09-01T00:00:00.0;urn:ogc:object:sensor:GEOM:18;Sensor 18;;;salinity;salinity;urn:ogc:def:phenomenon:GEOM:salinity;msu;;;1.1;;
2000-09-01T00:00:00.0;urn:ogc:object:sensor:GEOM:18;Sensor 18;;;depth;depth;urn:ogc:def:phenomenon:GEOM:depth;m;phen-category:[biological,organics]|phen-usage:production;;5.3;qflag:ko;
2000-09-01T00:00:00.0;urn:ogc:object:sensor:GEOM:18;Sensor 18;;;temperature;temperature;urn:ogc:def:phenomenon:GEOM:temperature;°C;phen-category:biological;;87.5;qflag:ko;
2000-10-01T00:00:00.0;urn:ogc:object:sensor:GEOM:18;Sensor 18;;;salinity;salinity;urn:ogc:def:phenomenon:GEOM:salinity;msu;;;1.3;;
2000-10-01T00:00:00.0;urn:ogc:object:sensor:GEOM:18;Sensor 18;;;depth;depth;urn:ogc:def:phenomenon:GEOM:depth;m;phen-category:[biological,organics]|phen-usage:production;;5.4;qflag:ko;
2000-10-01T00:00:00.0;urn:ogc:object:sensor:GEOM:18;Sensor 18;;;temperature;temperature;urn:ogc:def:phenomenon:GEOM:temperature;°C;phen-category:biological;;77.5;qflag:ko;
2000-11-01T00:00:00.0;urn:ogc:object:sensor:GEOM:18;Sensor 18;;;temperature;temperature;urn:ogc:def:phenomenon:GEOM:temperature;°C;phen-category:biological;;96.5;qflag:ko;
2000-12-01T00:00:00.0;urn:ogc:object:sensor:GEOM:18;Sensor 18;;;temperature;temperature;urn:ogc:def:phenomenon:GEOM:temperature;°C;phen-category:biological;;99.5;qflag:ko;
2001-01-01T00:00:00.0;urn:ogc:object:sensor:GEOM:18;Sensor 18;;;temperature;temperature;urn:ogc:def:phenomenon:GEOM:temperature;°C;phen-category:biological;;96.5;qflag:ko;
2007-05-01T16:59:00.0;urn:ogc:object:sensor:GEOM:7;Sensor 7;;;temperature;temperature;urn:ogc:def:phenomenon:GEOM:temperature;°C;phen-category:biological;;6.56;;
1980-03-01T21:52:00.0;urn:ogc:object:sensor:GEOM:multi-type;Sensor multi type;;;color;color;urn:ogc:def:phenomenon:GEOM:color;;;;blue;;
1980-03-01T21:52:00.0;urn:ogc:object:sensor:GEOM:multi-type;Sensor multi type;;;isHot;isHot;urn:ogc:def:phenomenon:GEOM:isHot;;;;false;;
1980-03-01T21:52:00.0;urn:ogc:object:sensor:GEOM:multi-type;Sensor multi type;;;age;age;urn:ogc:def:phenomenon:GEOM:age;;;;12.0;;
1981-03-01T22:52:00.0;urn:ogc:object:sensor:GEOM:multi-type;Sensor multi type;;;color;color;urn:ogc:def:phenomenon:GEOM:color;;;;red;;
1981-03-01T22:52:00.0;urn:ogc:object:sensor:GEOM:multi-type;Sensor multi type;;;isHot;isHot;urn:ogc:def:phenomenon:GEOM:isHot;;;;true;;
1981-03-01T22:52:00.0;urn:ogc:object:sensor:GEOM:multi-type;Sensor multi type;;;age;age;urn:ogc:def:phenomenon:GEOM:age;;;;14.0;;
2000-12-01T00:00:00.0;urn:ogc:object:sensor:GEOM:2;Sensor 2;;bss-code:[10972X0137/PONT,BSS10972X0137]|supervisor-code:00ARGLELES;temperature;temperature;urn:ogc:def:phenomenon:GEOM:temperature;°C;phen-category:biological;12.0;18.5;;
2000-12-01T00:00:00.0;urn:ogc:object:sensor:GEOM:2;Sensor 2;;bss-code:[10972X0137/PONT,BSS10972X0137]|supervisor-code:00ARGLELES;temperature;temperature;urn:ogc:def:phenomenon:GEOM:temperature;°C;phen-category:biological;24.0;19.7;;
2000-12-01T00:00:00.0;urn:ogc:object:sensor:GEOM:2;Sensor 2;;bss-code:[10972X0137/PONT,BSS10972X0137]|supervisor-code:00ARGLELES;temperature;temperature;urn:ogc:def:phenomenon:GEOM:temperature;°C;phen-category:biological;48.0;21.2;;
2000-12-01T00:00:00.0;urn:ogc:object:sensor:GEOM:2;Sensor 2;;bss-code:[10972X0137/PONT,BSS10972X0137]|supervisor-code:00ARGLELES;temperature;temperature;urn:ogc:def:phenomenon:GEOM:temperature;°C;phen-category:biological;96.0;23.9;;
2000-12-01T00:00:00.0;urn:ogc:object:sensor:GEOM:2;Sensor 2;;bss-code:[10972X0137/PONT,BSS10972X0137]|supervisor-code:00ARGLELES;temperature;temperature;urn:ogc:def:phenomenon:GEOM:temperature;°C;phen-category:biological;192.0;26.2;;
2000-12-01T00:00:00.0;urn:ogc:object:sensor:GEOM:2;Sensor 2;;bss-code:[10972X0137/PONT,BSS10972X0137]|supervisor-code:00ARGLELES;temperature;temperature;urn:ogc:def:phenomenon:GEOM:temperature;°C;phen-category:biological;384.0;31.4;;
2000-12-01T00:00:00.0;urn:ogc:object:sensor:GEOM:2;Sensor 2;;bss-code:[10972X0137/PONT,BSS10972X0137]|supervisor-code:00ARGLELES;temperature;temperature;urn:ogc:def:phenomenon:GEOM:temperature;°C;phen-category:biological;768.0;35.1;;
2000-12-11T00:00:00.0;urn:ogc:object:sensor:GEOM:2;Sensor 2;;bss-code:[10972X0137/PONT,BSS10972X0137]|supervisor-code:00ARGLELES;temperature;temperature;urn:ogc:def:phenomenon:GEOM:temperature;°C;phen-category:biological;12.0;18.5;;
2000-12-22T00:00:00.0;urn:ogc:object:sensor:GEOM:2;Sensor 2;;bss-code:[10972X0137/PONT,BSS10972X0137]|supervisor-code:00ARGLELES;temperature;temperature;urn:ogc:def:phenomenon:GEOM:temperature;°C;phen-category:biological;12.0;18.5;;
2007-05-01T12:59:00.0;urn:ogc:object:sensor:GEOM:4;Sensor 4;;;depth;depth;urn:ogc:def:phenomenon:GEOM:depth;m;phen-category:[biological,organics]|phen-usage:production;;6.56;qflag:ok;
2007-05-01T13:59:00.0;urn:ogc:object:sensor:GEOM:4;Sensor 4;;;depth;depth;urn:ogc:def:phenomenon:GEOM:depth;m;phen-category:[biological,organics]|phen-usage:production;;6.56;qflag:ko;
2007-05-01T14:59:00.0;urn:ogc:object:sensor:GEOM:4;Sensor 4;;;depth;depth;urn:ogc:def:phenomenon:GEOM:depth;m;phen-category:[biological,organics]|phen-usage:production;;6.56;qflag:ko;
2007-05-01T15:59:00.0;urn:ogc:object:sensor:GEOM:4;Sensor 4;;;depth;depth;urn:ogc:def:phenomenon:GEOM:depth;m;phen-category:[biological,organics]|phen-usage:production;;6.56;qflag:ko;
2007-05-01T16:59:00.0;urn:ogc:object:sensor:GEOM:4;Sensor 4;;;depth;depth;urn:ogc:def:phenomenon:GEOM:depth;m;phen-category:[biological,organics]|phen-usage:production;;6.56;qflag:ok;
2007-05-01T02:59:00.0;urn:ogc:object:sensor:GEOM:3;Sensor 3;;bss-code:[10972X0137/SER,BSS10972X0137];depth;depth;urn:ogc:def:phenomenon:GEOM:depth;m;phen-category:[biological,organics]|phen-usage:production;;6.56;;
2007-05-01T03:59:00.0;urn:ogc:object:sensor:GEOM:3;Sensor 3;;bss-code:[10972X0137/SER,BSS10972X0137];depth;depth;urn:ogc:def:phenomenon:GEOM:depth;m;phen-category:[biological,organics]|phen-usage:production;;6.56;;
2007-05-01T04:59:00.0;urn:ogc:object:sensor:GEOM:3;Sensor 3;;bss-code:[10972X0137/SER,BSS10972X0137];depth;depth;urn:ogc:def:phenomenon:GEOM:depth;m;phen-category:[biological,organics]|phen-usage:production;;6.56;;
2007-05-01T05:59:00.0;urn:ogc:object:sensor:GEOM:3;Sensor 3;;bss-code:[10972X0137/SER,BSS10972X0137];depth;depth;urn:ogc:def:phenomenon:GEOM:depth;m;phen-category:[biological,organics]|phen-usage:production;;6.56;;
2007-05-01T06:59:00.0;urn:ogc:object:sensor:GEOM:3;Sensor 3;;bss-code:[10972X0137/SER,BSS10972X0137];depth;depth;urn:ogc:def:phenomenon:GEOM:depth;m;phen-category:[biological,organics]|phen-usage:production;;6.56;;
2007-05-01T07:59:00.0;urn:ogc:object:sensor:GEOM:3;Sensor 3;;bss-code:[10972X0137/SER,BSS10972X0137];depth;depth;urn:ogc:def:phenomenon:GEOM:depth;m;phen-category:[biological,organics]|phen-usage:production;;6.56;;
2007-05-01T08:59:00.0;urn:ogc:object:sensor:GEOM:3;Sensor 3;;bss-code:[10972X0137/SER,BSS10972X0137];depth;depth;urn:ogc:def:phenomenon:GEOM:depth;m;phen-category:[biological,organics]|phen-usage:production;;6.56;;
2007-05-01T09:59:00.0;urn:ogc:object:sensor:GEOM:3;Sensor 3;;bss-code:[10972X0137/SER,BSS10972X0137];depth;depth;urn:ogc:def:phenomenon:GEOM:depth;m;phen-category:[biological,organics]|phen-usage:production;;6.56;;
2007-05-01T10:59:00.0;urn:ogc:object:sensor:GEOM:3;Sensor 3;;bss-code:[10972X0137/SER,BSS10972X0137];depth;depth;urn:ogc:def:phenomenon:GEOM:depth;m;phen-category:[biological,organics]|phen-usage:production;;6.56;;
2007-05-01T11:59:00.0;urn:ogc:object:sensor:GEOM:3;Sensor 3;;bss-code:[10972X0137/SER,BSS10972X0137];depth;depth;urn:ogc:def:phenomenon:GEOM:depth;m;phen-category:[biological,organics]|phen-usage:production;;6.56;;
2007-05-01T17:59:00.0;urn:ogc:object:sensor:GEOM:3;Sensor 3;;bss-code:[10972X0137/SER,BSS10972X0137];depth;depth;urn:ogc:def:phenomenon:GEOM:depth;m;phen-category:[biological,organics]|phen-usage:production;;6.56;;
2007-05-01T18:59:00.0;urn:ogc:object:sensor:GEOM:3;Sensor 3;;bss-code:[10972X0137/SER,BSS10972X0137];depth;depth;urn:ogc:def:phenomenon:GEOM:depth;m;phen-category:[biological,organics]|phen-usage:production;;6.55;;
2007-05-01T19:59:00.0;urn:ogc:object:sensor:GEOM:3;Sensor 3;;bss-code:[10972X0137/SER,BSS10972X0137];depth;depth;urn:ogc:def:phenomenon:GEOM:depth;m;phen-category:[biological,organics]|phen-usage:production;;6.55;;
2007-05-01T20:59:00.0;urn:ogc:object:sensor:GEOM:3;Sensor 3;;bss-code:[10972X0137/SER,BSS10972X0137];depth;depth;urn:ogc:def:phenomenon:GEOM:depth;m;phen-category:[biological,organics]|phen-usage:production;;6.55;;
2007-05-01T21:59:00.0;urn:ogc:object:sensor:GEOM:3;Sensor 3;;bss-code:[10972X0137/SER,BSS10972X0137];depth;depth;urn:ogc:def:phenomenon:GEOM:depth;m;phen-category:[biological,organics]|phen-usage:production;;6.55;;

