PLATFORM,ARGOS_ID,DATE (YYYY-MM-DDTHH:MI:SSZ),LATITUDE (degree_north),LONGITUDE (degree_east),PRES (decibar),TEMP (degree_Celsius),PSAL (psu),PSAL_ADJUSTED (psu),PRES_ADJUSTED (decibar),TEMP_ADJUSTED (degree_Celsius),QC,STATION_NUMBER,PARAMETER,PREDEPLOYMENT_CALIB_EQUATION,PREDEPLOYMENT_CALIB_COEFFICIENT,PREDEPLOYMENT_CALIB_COMMENT,STATION_PARAMETERS,CALIBRATION_DATE,VERTICAL_SAMPLING_SCHEME,CONFIG_MISSION_NUMBER,PROFILE_NUMBER
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,662,10.648,35.62,35.62,662.03,10.648,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,664.1,10.637,35.621,35.621,664.13,10.637,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,665.9,10.633,35.623,35.623,665.93,10.633,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,667.9,10.632,35.623,35.623,667.93,10.632,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,670,10.63,35.624,35.624,670.03,10.63,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,672,10.629,35.624,35.624,672.03,10.629,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,674,10.624,35.624,35.624,674.03,10.624,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,676,10.623,35.625,35.625,676.03,10.623,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,678,10.622,35.625,35.625,678.03,10.622,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,680,10.616,35.627,35.627,680.03,10.616,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,682,10.611,35.631,35.631,682.03,10.611,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,684,10.618,35.634,35.634,684.03,10.618,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,686,10.635,35.643,35.643,686.03,10.635,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,688.1,10.64,35.646,35.646,688.13,10.64,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,690,10.643,35.647,35.647,690.03,10.643,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,692,10.647,35.649,35.649,692.03,10.647,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,694,10.658,35.653,35.653,694.03,10.658,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,696.1,10.653,35.657,35.657,696.13,10.653,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,698,10.632,35.658,35.658,698.03,10.632,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,700,10.63,35.658,35.658,700.03,10.63,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,702.1,10.631,35.66,35.66,702.13,10.631,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,704,10.643,35.666,35.666,704.03,10.643,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,706,10.658,35.673,35.673,706.03,10.658,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,708.1,10.659,35.676,35.676,708.13,10.659,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,710.1,10.654,35.677,35.677,710.13,10.654,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,712,10.645,35.677,35.677,712.03,10.645,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,714,10.652,35.679,35.679,714.03,10.652,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,716,10.658,35.682,35.682,716.03,10.658,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,718,10.655,35.682,35.682,718.03,10.655,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,720,10.652,35.681,35.681,720.03,10.652,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,722,10.655,35.683,35.683,722.03,10.655,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,724,10.66,35.688,35.688,724.03,10.66,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,725.9,10.664,35.69,35.69,725.93,10.664,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,728,10.646,35.689,35.689,728.03,10.646,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,730.1,10.617,35.686,35.686,730.13,10.617,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,732,10.601,35.685,35.685,732.03,10.601,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,734,10.587,35.684,35.684,734.03,10.587,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,736,10.585,35.683,35.683,736.03,10.585,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,738,10.58,35.683,35.683,738.03,10.58,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,740,10.578,35.684,35.684,740.03,10.578,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,742,10.569,35.684,35.684,742.03,10.569,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,744,10.558,35.686,35.686,744.03,10.558,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,746,10.573,35.697,35.697,746.03,10.573,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,748,10.604,35.707,35.707,748.03,10.604,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,750,10.662,35.722,35.722,750.03,10.662,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,752.1,10.724,35.739,35.739,752.13,10.724,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,754,10.738,35.75,35.75,754.03,10.738,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,756,10.729,35.749,35.749,756.03,10.729,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,758,10.709,35.748,35.748,758.03,10.709,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,760,10.705,35.748,35.748,760.03,10.705,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,761.9,10.728,35.757,35.757,761.93,10.728,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,763.9,10.731,35.765,35.765,763.93,10.731,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,766,10.726,35.768,35.768,766.03,10.726,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,768,10.725,35.771,35.771,768.03,10.725,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,770.1,10.725,35.772,35.772,770.13,10.725,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,772,10.72,35.774,35.774,772.03,10.72,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,774,10.708,35.78,35.78,774.03,10.708,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,776,10.699,35.781,35.781,776.03,10.699,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,778,10.686,35.778,35.778,778.03,10.686,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,780,10.654,35.772,35.772,780.03,10.654,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,782,10.6,35.76,35.76,782.03,10.6,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,784,10.578,35.757,35.757,784.03,10.578,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,786,10.563,35.755,35.755,786.03,10.563,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,788,10.581,35.764,35.764,788.03,10.581,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,789.9,10.653,35.787,35.787,789.93,10.653,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,792,10.648,35.788,35.788,792.03,10.648,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,794,10.639,35.788,35.788,794.03,10.639,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,796.1,10.677,35.803,35.803,796.13,10.677,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,798.1,10.678,35.808,35.808,798.13,10.678,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,800.1,10.668,35.806,35.806,800.13,10.668,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,802,10.652,35.803,35.803,802.03,10.652,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,804,10.641,35.8,35.8,804.03,10.641,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,806,10.623,35.796,35.796,806.03,10.623,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,808.1,10.596,35.79,35.79,808.13,10.596,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,809.7,10.567,35.784,35.784,809.73,10.567,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,4.1,15.462,35.516,35.516,4.23,15.462,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,6,15.472,35.515,35.515,6.13,15.472,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,8,15.475,35.515,35.515,8.13,15.475,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,10,15.475,35.515,35.515,10.13,15.475,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,12,15.473,35.515,35.515,12.13,15.473,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,14,15.476,35.515,35.515,14.13,15.476,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,16,15.477,35.515,35.515,16.13,15.477,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,18,15.477,35.515,35.515,18.13,15.477,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
