PLATFORM,DATE (yyyy-mm-ddThh:mi:ssZ),LATITUDE (degree_north),LONGITUDE (degree_east),TEMP LEVEL1 (degree_Celsius),PSAL LEVEL1 (psu),DEPH LEVEL1 (meter),SSJT LEVEL1 (degree_Celsius),TEMP_DOXY LEVEL1 (degree_Celsius),QC
FMLW,2018-10-30T04:02:00Z,49.3497,-4.0900,14.5054,35.3882,5,14.9609,14.8193,011111711
FMLW,2018-10-30T04:03:00Z,49.3457,-4.0888,14.5069,35.3888,5,14.9549,14.8237,011111711
FMLW,2018-10-30T04:04:00Z,49.3415,-4.0876,14.4896,35.3897,5,14.9477,14.8123,011111711
FMLW,2018-10-30T04:05:00Z,49.3375,-4.0865,14.4833,35.3912,5,14.9331,14.8043,011111711
FMLW,2018-10-30T04:06:00Z,49.3332,-4.0853,14.517,35.3901,5,14.9469,14.799,011111711
FMLW,2018-10-30T04:07:00Z,49.3288,-4.0841,14.5524,35.3873,5,14.9794,14.8453,011111711
FMLW,2018-10-30T04:08:00Z,49.3245,-4.0829,14.582,35.3841,5,15.0151,14.8663,011111711
FMLW,2018-10-30T04:09:00Z,49.3203,-4.0817,14.5965,35.3828,5,15.0334,14.8847,011111711
FMLW,2018-10-30T04:10:00Z,49.3163,-4.0806,14.6144,35.3808,5,15.0542,14.9223,011111711
FMLW,2018-10-30T04:11:00Z,49.3122,-4.0794,14.6183,35.3808,5,15.0661,14.9227,011111711
FMLW,2018-10-30T04:12:00Z,49.3081,-4.0781,14.5997,35.3815,5,15.0571,14.9177,011111711
FMLW,2018-10-30T04:13:00Z,49.3039,-4.0767,14.5853,35.383,5,15.0407,14.9103,011111711
FMLW,2018-10-30T04:14:00Z,49.2997,-4.0755,14.5726,35.3838,5,15.0295,14.888,011111711
FMLW,2018-10-30T04:15:00Z,49.2955,-4.0742,14.5084,35.3862,5,14.9988,14.8577,011111711
FMLW,2018-10-30T04:16:00Z,49.2914,-4.0730,14.4625,35.392,5,14.9321,14.8003,011111711
FMLW,2018-10-30T04:17:00Z,49.2872,-4.0717,14.457,35.394,5,14.9078,14.7827,011111711
FMLW,2018-10-30T04:18:00Z,49.2830,-4.0705,14.4564,35.3939,5,14.9087,14.7767,011111711
FMLW,2018-10-30T04:19:00Z,49.2788,-4.0693,14.4893,35.3925,5,14.9189,14.7807,011111711
FMLW,2018-10-30T04:20:00Z,49.2748,-4.0682,14.5107,35.3904,5,14.9509,14.8103,011111711
FMLW,2018-10-30T04:21:00Z,49.2708,-4.0670,14.5274,35.3895,5,14.9656,14.816,011111711
FMLW,2018-10-30T04:22:00Z,49.2668,-4.0658,14.5458,35.3885,5,14.9844,14.845,011111711
FMLW,2018-10-30T04:23:00Z,49.2629,-4.0645,14.5873,35.3862,5,15.0073,14.8657,011111711
FMLW,2018-10-30T04:24:00Z,49.2589,-4.0632,14.6221,35.3819,5,15.0532,14.9017,011111711
FMLW,2018-10-30T04:25:00Z,49.2549,-4.0618,14.7112,35.3761,5,15.1062,14.9653,011111711
FMLW,2018-10-30T04:26:00Z,49.2508,-4.0605,14.7373,35.3709,5,15.1682,15.016,011111711
FMLW,2018-10-30T04:27:00Z,49.2468,-4.0592,14.774,35.3685,5,15.1929,15.0383,011111711
FMLW,2018-10-30T04:28:00Z,49.2428,-4.0578,14.8138,35.363,5,15.2395,15.0893,011111711
FMLW,2018-10-30T04:29:00Z,49.2389,-4.0565,14.8204,35.3612,5,15.2621,15.1063,011111711
FMLW,2018-10-30T04:30:00Z,49.2349,-4.0553,14.8331,35.3605,5,15.2657,15.1117,011111711
FMLW,2018-10-30T04:31:00Z,49.2309,-4.0539,14.8394,35.3585,5,15.285,15.134,011111711
FMLW,2018-10-30T04:32:00Z,49.2269,-4.0526,14.8403,35.3592,5,15.2805,15.1463,011111711
FMLW,2018-10-30T04:33:00Z,49.2228,-4.0513,14.8415,35.3589,5,15.2875,15.1413,011111711
FMLW,2018-10-30T04:34:00Z,49.2187,-4.0499,14.8664,35.3574,5,15.2949,15.151,011111711
FMLW,2018-10-30T04:35:00Z,49.2147,-4.0486,14.8805,35.3547,5,15.3177,15.1657,011111711
FMLW,2018-10-30T04:36:00Z,49.2107,-4.0473,14.8827,35.3544,5,15.3271,15.1803,011111711
FMLW,2018-10-30T04:37:00Z,49.2067,-4.0459,14.8978,35.3535,5,15.3324,15.183,011111711
FMLW,2018-10-30T04:38:00Z,49.2028,-4.0446,14.9067,35.3519,5,15.3481,15.2057,011111711
FMLW,2018-10-30T04:39:00Z,49.1988,-4.0433,14.9135,35.3511,5,15.3548,15.2083,011111711
FMLW,2018-10-30T04:40:00Z,49.1947,-4.0420,14.9128,35.3511,5,15.3563,15.2013,011111711
FMLW,2018-10-30T04:41:00Z,49.1907,-4.0406,14.9124,35.3509,5,15.3577,15.205,011111711
FMLW,2018-10-30T04:42:00Z,49.1867,-4.0392,14.9208,35.3501,5,15.3606,15.2207,011111711
FMLW,2018-10-30T04:43:00Z,49.1826,-4.0378,14.9228,35.3492,5,15.3676,15.2183,011111711
FMLW,2018-10-30T04:44:00Z,49.1784,-4.0364,14.9262,35.3492,5,15.3686,15.2287,011111711
FMLW,2018-10-30T04:45:00Z,49.1742,-4.0350,14.9498,35.3479,5,15.3804,15.2507,011111711
FMLW,2018-10-30T04:46:00Z,49.1702,-4.0336,14.9557,35.3468,5,15.3988,15.2587,011111711
FMLW,2018-10-30T04:47:00Z,49.1661,-4.0323,14.9606,35.3461,5,15.4028,15.2613,011111711
FMLW,2018-10-30T04:48:00Z,49.1620,-4.0309,14.9562,35.3454,5,15.4073,15.2607,011111711
FMLW,2018-10-30T04:49:00Z,49.1580,-4.0295,14.9671,35.3451,5,15.4055,15.2513,011111711
FMLW,2018-10-30T04:50:00Z,49.1539,-4.0281,14.9666,35.3446,5,15.414,15.2653,011111711
FMLW,2018-10-30T04:51:00Z,49.1498,-4.0268,14.9682,35.3442,5,15.4161,15.277,011111711
FMLW,2018-10-30T04:52:00Z,49.1457,-4.0260,14.9518,35.3453,5,15.407,15.2653,011111711
FMLW,2018-10-30T04:53:00Z,49.1416,-4.0253,14.9234,35.3466,5,15.3902,15.2593,011111711
FMLW,2018-10-30T04:54:00Z,49.1376,-4.0246,14.9101,35.3498,5,15.3642,15.2243,011111711
FMLW,2018-10-30T04:55:00Z,49.1336,-4.0240,14.9016,35.3504,5,15.3538,15.2243,011111711
FMLW,2018-10-30T04:56:00Z,49.1295,-4.0234,14.8959,35.3502,5,15.349,15.2097,011111711
FMLW,2018-10-30T04:57:00Z,49.1253,-4.0227,14.8938,35.3503,5,15.342,15.2,011111711
FMLW,2018-10-30T04:58:00Z,49.1211,-4.0221,14.8925,35.3502,5,15.3408,15.19,011111711
FMLW,2018-10-30T04:59:00Z,49.1170,-4.0215,14.8786,35.3514,5,15.3333,15.1943,011111711
FMLW,2018-10-30T05:00:00Z,49.1129,-4.0208,14.8875,35.3512,5,15.3294,15.187,011111711
FMLW,2018-10-30T05:01:00Z,49.1089,-4.0202,14.8904,35.3502,5,15.3368,15.2113,011111711
FMLW,2018-10-30T05:02:00Z,49.1049,-4.0195,14.8977,35.3481,5,15.3401,15.2017,011111711
FMLW,2018-10-30T05:03:00Z,49.1009,-4.0188,14.8983,35.3476,5,15.3473,15.2087,011111711
FMLW,2018-10-30T05:04:00Z,49.0969,-4.0182,14.8986,35.3467,5,15.3473,15.205,011111711
FMLW,2018-10-30T05:05:00Z,49.0928,-4.0175,14.8916,35.3473,5,15.3412,15.2023,011111711
FMLW,2018-10-30T05:06:00Z,49.0887,-4.0167,14.8961,35.3457,5,15.3428,15.2013,011111711
FMLW,2018-10-30T05:07:00Z,49.0847,-4.0160,14.8882,35.346,5,15.3401,15.205,011111711
FMLW,2018-10-30T05:08:00Z,49.0806,-4.0153,14.8871,35.3453,5,15.3383,15.2023,011111711
FMLW,2018-10-30T05:09:00Z,49.0765,-4.0145,14.8632,35.347,5,15.324,15.1873,011111711
FMLW,2018-10-30T05:10:00Z,49.0722,-4.0137,14.8496,35.3487,5,15.3061,15.1787,011111711
FMLW,2018-10-30T05:11:00Z,49.0680,-4.0130,14.8471,35.3481,5,15.2986,15.159,011111711
FMLW,2018-10-30T05:12:00Z,49.0640,-4.0122,14.85,35.3497,5,15.2911,15.1537,011111711
FMLW,2018-10-30T05:13:00Z,49.0600,-4.0114,14.8663,35.3471,5,15.3113,15.168,011111711
FMLW,2018-10-30T05:14:00Z,49.0560,-4.0107,14.8952,35.3453,5,15.327,15.1813,011111711
FMLW,2018-10-30T05:15:00Z,49.0520,-4.0100,14.885,35.3441,5,15.341,15.1983,011111711
FMLW,2018-10-30T05:16:00Z,49.0480,-4.0092,14.8852,35.3445,5,15.3319,15.192,011111711
FMLW,2018-10-30T05:17:00Z,49.0441,-4.0085,14.8629,35.3448,5,15.328,15.1847,011111711
FMLW,2018-10-30T05:18:00Z,49.0401,-4.0077,14.8556,35.3468,5,15.3099,15.1763,011111711
FMLW,2018-10-30T05:19:00Z,49.0360,-4.0069,14.8347,35.3477,5,15.299,15.162,011111711
FMLW,2018-10-30T05:20:00Z,49.0319,-4.0061,14.8151,35.3492,5,15.2756,15.1507,011111711
FMLW,2018-10-30T05:21:00Z,49.0280,-4.0053,14.7961,35.3494,5,15.2584,15.1247,011111711
FMLW,2018-10-30T05:22:00Z,49.0240,-4.0044,14.7841,35.3489,5,15.2444,15.1023,011111711
FMLW,2018-10-30T05:23:00Z,49.0198,-4.0036,14.7569,35.3517,5,15.2217,15.1073,011111711
FMLW,2018-10-30T05:24:00Z,49.0159,-4.0027,14.7434,35.3534,5,15.2021,15.0797,011111711
FMLW,2018-10-30T05:25:00Z,49.0119,-4.0019,14.7453,35.355,5,15.1918,15.0527,011111711
FMLW,2018-10-30T05:26:00Z,49.0079,-4.0010,14.7748,35.3497,5,15.2121,15.0887,011111711
FMLW,2018-10-30T05:27:00Z,49.0038,-4.0002,14.766,35.3485,5,15.2241,15.089,011111711
FMLW,2018-10-30T05:28:00Z,48.9994,-3.9992,14.7507,35.3496,5,15.2111,15.0853,011111711
FMLW,2018-10-30T05:29:00Z,48.9955,-3.9984,14.739,35.351,5,15.1966,15.054,011111711
FMLW,2018-10-30T05:30:00Z,48.9916,-3.9975,14.7327,35.3524,5,15.1869,15.0503,011111711
FMLW,2018-10-30T05:31:00Z,48.9877,-3.9966,14.7437,35.3513,5,15.1886,15.059,011111711
FMLW,2018-10-30T05:32:00Z,48.9836,-3.9957,14.755,35.3473,5,15.1991,15.0697,011111711
FMLW,2018-10-30T05:33:00Z,48.9794,-3.9947,14.7444,35.3462,5,15.204,15.0703,011111711
FMLW,2018-10-30T05:34:00Z,48.9755,-3.9938,14.7352,35.3486,5,15.1868,15.0493,011111711
FMLW,2018-10-30T05:35:00Z,48.9714,-3.9928,14.7836,35.3451,5,15.2114,15.0737,011111711
FMLW,2018-10-30T05:36:00Z,48.9675,-3.9919,14.7986,35.3424,5,15.2392,15.0887,011111711
FMLW,2018-10-30T05:37:00Z,48.9634,-3.9909,14.8304,35.339,5,15.2606,15.1137,011111711
FMLW,2018-10-30T05:38:00Z,48.9592,-3.9899,14.829,35.3369,5,15.2839,15.1367,011111711
FMLW,2018-10-30T05:39:00Z,48.9554,-3.9889,14.8249,35.3378,5,15.2752,15.1367,011111711
FMLW,2018-10-30T05:40:00Z,48.9516,-3.9880,14.826,35.3374,5,15.2753,15.1397,011111711
FMLW,2018-10-30T05:41:00Z,48.9477,-3.9869,14.8272,35.3374,5,15.2754,15.141,011111711
FMLW,2018-10-30T05:42:00Z,48.9435,-3.9859,14.8248,35.3376,5,15.2778,15.1353,011111711
FMLW,2018-10-30T05:43:00Z,48.9392,-3.9848,14.8012,35.3396,5,15.2664,15.1243,011111711
FMLW,2018-10-30T05:44:00Z,48.9352,-3.9837,14.7916,35.3417,5,15.247,15.1127,011111711
FMLW,2018-10-30T05:45:00Z,48.9313,-3.9827,14.7861,35.3417,5,15.2417,15.1053,011111711
FMLW,2018-10-30T05:46:00Z,48.9274,-3.9817,14.7752,35.3437,5,15.2329,15.0993,011111711
FMLW,2018-10-30T05:47:00Z,48.9232,-3.9806,14.7528,35.345,5,15.2184,15.0873,011111711
FMLW,2018-10-30T05:48:00Z,48.9190,-3.9795,14.7125,35.3479,5,15.1867,15.0657,011111711
FMLW,2018-10-30T05:49:00Z,48.9150,-3.9785,14.6869,35.3507,5,15.1516,15.0273,011111711
FMLW,2018-10-30T05:50:00Z,48.9111,-3.9775,14.688,35.3519,5,15.1387,15.0153,011111711
FMLW,2018-10-30T05:51:00Z,48.9072,-3.9764,14.6829,35.3521,5,15.1398,15.005,011111711
FMLW,2018-10-30T05:52:00Z,48.9031,-3.9753,14.6784,35.3528,5,15.1304,15.0043,011111711
FMLW,2018-10-30T05:53:00Z,48.8990,-3.9743,14.6773,35.3524,5,15.1328,14.9987,011111711
FMLW,2018-10-30T05:54:00Z,48.8948,-3.9732,14.6787,35.3528,5,15.1301,15.0077,011111711
FMLW,2018-10-30T05:55:00Z,48.8907,-3.9721,14.7237,35.3515,5,15.1335,15.0043,011111711
FMLW,2018-10-30T05:56:00Z,48.8868,-3.9710,14.8186,35.339,5,15.2305,15.0847,011111711
FMLW,2018-10-30T05:57:00Z,48.8826,-3.9698,14.8456,35.3349,5,15.2807,15.1333,011111711
FMLW,2018-10-30T05:58:00Z,48.8786,-3.9689,14.867,35.3325,5,15.305,15.1563,011111711
FMLW,2018-10-30T05:59:00Z,48.8743,-3.9689,14.8726,35.3308,5,15.3217,15.1857,011111711
FMLW,2018-10-30T06:00:00Z,48.8702,-3.9690,14.8738,35.3304,5,15.3242,15.1797,011111711
FMLW,2018-10-30T06:01:00Z,48.8662,-3.9692,14.8798,35.3301,5,15.3292,15.2007,011111711
FMLW,2018-10-30T06:02:00Z,48.8622,-3.9694,14.9129,35.3268,5,15.3363,15.2007,011111711
FMLW,2018-10-30T06:03:00Z,48.8582,-3.9696,14.9536,35.3151,5,15.3876,15.2433,011111711
FMLW,2018-10-30T06:04:00Z,48.8539,-3.9697,14.9728,35.3065,5,15.4113,15.2653,011111711
FMLW,2018-10-30T06:05:00Z,48.8500,-3.9698,14.9813,35.3019,5,15.4264,15.281,011111711
FMLW,2018-10-30T06:06:00Z,48.8461,-3.9699,14.9814,35.2986,5,15.4301,15.299,011111711
FMLW,2018-10-30T06:07:00Z,48.8416,-3.9701,14.9536,35.2936,5,15.4193,15.2737,011111711
FMLW,2018-10-30T06:08:00Z,48.8376,-3.9700,14.883,35.2888,5,15.3901,15.2597,011111711
FMLW,2018-10-30T06:09:00Z,48.8336,-3.9696,14.6919,35.3065,5,15.2339,15.128,011111711
FMLW,2018-10-30T06:10:00Z,48.8297,-3.9691,14.6701,35.3223,5,15.1302,15.0113,011111711
FMLW,2018-10-30T06:11:00Z,48.8259,-3.9686,14.663,35.3236,5,15.1232,15.007,011111711
FMLW,2018-10-30T06:12:00Z,48.8215,-3.9678,14.6153,35.3239,5,15.0971,14.98,011111711
FMLW,2018-10-30T06:13:00Z,48.8177,-3.9668,14.6042,35.3252,5,15.061,14.931,011111711
FMLW,2018-10-30T06:14:00Z,48.8137,-3.9658,14.6005,35.3266,5,15.0537,14.9287,011111711
FMLW,2018-10-30T06:15:00Z,48.8099,-3.9646,14.603,35.3292,5,15.0593,14.923,011111711
FMLW,2018-10-30T06:16:00Z,48.8060,-3.9631,14.542,35.3288,5,15.0428,14.912,011111711
FMLW,2018-10-30T06:17:00Z,48.8018,-3.9615,14.4081,35.3174,5,14.9412,14.835,011111711
FMLW,2018-10-30T06:18:00Z,48.7978,-3.9600,14.3106,35.2999,5,14.8202,14.7057,011111711
FMLW,2018-10-30T06:19:00Z,48.7936,-3.9583,14.2721,35.161,5,14.7418,14.612,011111711
FMLW,2018-10-30T06:20:00Z,48.7897,-3.9568,14.3182,35.1888,5,14.7506,14.6187,011111711
FMLW,2018-10-30T06:21:00Z,48.7859,-3.9553,14.3317,35.2536,5,14.7776,14.66,011111711
FMLW,2018-10-30T06:22:00Z,48.7817,-3.9536,14.41,35.2376,5,14.8321,14.696,011111711
FMLW,2018-10-30T06:23:00Z,48.7784,-3.9523,14.475,35.2535,5,14.9078,14.7593,011111711
FMLW,2018-10-30T06:24:00Z,48.7754,-3.9510,14.4754,35.2812,5,14.9356,14.7993,011111711
FMLW,2018-10-30T06:25:00Z,48.7727,-3.9499,14.4866,35.1973,5,14.9373,14.7967,011111711
FMLW,2018-10-30T06:26:00Z,48.7702,-3.9487,14.4928,35.1782,5,14.9579,14.811,011111711
FMLW,2018-10-30T06:27:00Z,48.7669,-3.9472,14.4843,35.2652,5,14.9546,14.834,011111711
FMLW,2018-10-30T06:28:00Z,48.7639,-3.9461,14.4955,35.2719,5,14.9504,14.8197,011111711
FMLW,2018-10-30T06:29:00Z,48.7606,-3.9454,14.463,35.1916,5,14.9508,14.8157,011111711
FMLW,2018-10-30T06:30:00Z,48.7575,-3.9450,14.4504,35.2288,5,14.9186,14.791,011111711
FMLW,2018-10-30T06:31:00Z,48.7546,-3.9448,14.464,35.0516,5,14.9099,14.7727,011111711
FMLW,2018-10-30T06:32:00Z,48.7518,-3.9447,14.4488,35.1958,5,14.9151,14.7893,011111711
FMLW,2018-10-30T06:33:00Z,48.7496,-3.9446,14.4529,35.202,5,14.9099,14.7737,011111711
FMLW,2018-10-30T06:34:00Z,48.7473,-3.9447,14.3804,35.216,5,14.8912,14.7567,011111711
FMLW,2018-10-30T06:35:00Z,48.7449,-3.9452,14.3465,35.1722,5,14.8098,14.689,011111711
FMLW,2018-10-30T06:36:00Z,48.7423,-3.9459,14.3274,35.0663,5,14.8039,14.6783,011111711
FMLW,2018-10-30T06:37:00Z,48.7391,-3.9469,14.3157,35.1343,5,14.7788,14.6467,011111711
FMLW,2018-10-30T06:38:00Z,48.7363,-3.9478,14.2401,35.2347,5,14.7509,14.6133,011111711
FMLW,2018-10-30T06:39:00Z,48.7334,-3.9487,14.193,35.2286,5,14.6724,14.553,011111711
FMLW,2018-10-30T06:40:00Z,48.7309,-3.9498,14.1852,35.2274,5,14.6488,14.517,011111711
FMLW,2018-10-30T06:41:00Z,48.7286,-3.9509,14.1751,35.2272,5,14.6505,14.5143,011111711
FMLW,2018-10-30T06:42:00Z,48.7263,-3.9521,13.7479,35.2082,5,14.5261,14.3837,011111711
FMLW,2018-10-30T06:43:00Z,48.7245,-3.9534,13.4231,35.1761,5,13.9976,13.9437,011111711
FMLW,2018-10-30T06:44:00Z,48.7228,-3.9549,13.4109,34.1491,5,13.8923,13.8003,011111711
FMLW,2018-10-30T06:45:00Z,48.7216,-3.9563,13.3825,34.7188,5,13.8803,13.775,011111711
