PLATFORM,ARGOS_ID,DATE (YYYY-MM-DDTHH:MI:SSZ),LATITUDE (degree_north),LONGITUDE (degree_east),PRES (decibar),TEMP (degree_Celsius),PSAL (psu),PSAL_ADJUSTED (psu),PRES_ADJUSTED (decibar),TEMP_ADJUSTED (degree_Celsius),QC,STATION_NUMBER,PARAMETER,PREDEPLOYMENT_CALIB_EQUATION,PREDEPLOYMENT_CALIB_COEFFICIENT,PREDEPLOYMENT_CALIB_COMMENT,STATION_PARAMETERS,CALIBRATION_DATE,VERTICAL_SAMPLING_SCHEME,CONFIG_MISSION_NUMBER,PROFILE_NUMBER
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,552,11.023,35.611,35.611,552.16,11.023,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,554.1,11.026,35.611,35.611,554.26,11.026,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,556,11.02,35.61,35.61,556.16,11.02,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,558,11.007,35.607,35.607,558.16,11.007,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,560,10.967,35.6,35.6,560.16,10.967,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,562,10.939,35.595,35.595,562.16,10.939,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,564,10.932,35.593,35.593,564.16,10.932,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,566,10.925,35.591,35.591,566.16,10.925,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,568,10.882,35.583,35.583,568.16,10.882,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,570,10.848,35.576,35.576,570.16,10.848,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,572,10.844,35.576,35.576,572.16,10.844,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,574,10.878,35.587,35.587,574.16,10.878,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,576,10.896,35.592,35.592,576.16,10.896,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,578,10.859,35.587,35.587,578.16,10.859,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,580,10.81,35.577,35.577,580.16,10.81,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,582,10.794,35.576,35.576,582.16,10.794,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,584,10.801,35.579,35.579,584.16,10.801,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,586,10.82,35.584,35.584,586.16,10.82,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,588,10.86,35.596,35.596,588.16,10.86,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,590,10.838,35.593,35.593,590.16,10.838,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,591.9,10.807,35.587,35.587,592.06,10.807,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,594,10.786,35.584,35.584,594.16,10.786,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,596,10.774,35.582,35.582,596.16,10.774,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,598,10.763,35.581,35.581,598.16,10.763,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,600,10.75,35.58,35.58,600.16,10.75,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,602,10.737,35.578,35.578,602.16,10.737,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,604,10.723,35.577,35.577,604.16,10.723,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,606,10.698,35.574,35.574,606.16,10.698,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,608,10.676,35.571,35.571,608.16,10.676,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,610,10.669,35.572,35.572,610.16,10.669,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,612,10.668,35.572,35.572,612.16,10.668,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,614,10.669,35.573,35.573,614.16,10.669,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,616,10.669,35.574,35.574,616.16,10.669,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,618,10.665,35.574,35.574,618.16,10.665,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,620,10.656,35.577,35.577,620.16,10.656,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,622,10.642,35.577,35.577,622.16,10.642,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,624,10.633,35.576,35.576,624.16,10.633,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,626,10.631,35.576,35.576,626.16,10.631,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,628,10.626,35.576,35.576,628.16,10.626,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,630,10.617,35.578,35.578,630.16,10.617,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,632,10.617,35.579,35.579,632.16,10.617,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,634,10.618,35.579,35.579,634.16,10.618,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,636,10.621,35.582,35.582,636.16,10.621,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,638,10.625,35.587,35.587,638.16,10.625,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,640,10.63,35.588,35.588,640.16,10.63,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,642,10.635,35.59,35.59,642.16,10.635,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,644,10.647,35.593,35.593,644.16,10.647,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,646,10.645,35.595,35.595,646.16,10.645,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,648,10.643,35.596,35.596,648.16,10.643,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,650,10.641,35.598,35.598,650.16,10.641,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,652,10.636,35.6,35.6,652.16,10.636,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,654,10.647,35.604,35.604,654.16,10.647,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,656,10.673,35.612,35.612,656.16,10.673,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,658,10.657,35.612,35.612,658.16,10.657,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,660,10.645,35.61,35.61,660.16,10.645,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,662,10.64,35.611,35.611,662.16,10.64,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,664,10.645,35.619,35.619,664.16,10.645,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,666,10.654,35.623,35.623,666.16,10.654,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,668,10.656,35.624,35.624,668.16,10.656,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,670,10.656,35.625,35.625,670.16,10.656,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,672,10.656,35.625,35.625,672.16,10.656,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,674,10.654,35.628,35.628,674.16,10.654,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,676,10.649,35.628,35.628,676.16,10.649,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,678,10.648,35.629,35.629,678.16,10.648,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,680,10.626,35.631,35.631,680.16,10.626,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,682,10.617,35.634,35.634,682.16,10.617,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,684,10.619,35.636,35.636,684.16,10.619,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,686,10.621,35.639,35.639,686.16,10.621,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,688,10.62,35.641,35.641,688.16,10.62,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,690,10.618,35.642,35.642,690.16,10.618,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,692,10.611,35.645,35.645,692.16,10.611,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,694,10.602,35.649,35.649,694.16,10.602,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,696,10.599,35.649,35.649,696.16,10.599,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,698,10.596,35.65,35.65,698.16,10.596,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,700,10.59,35.652,35.652,700.16,10.59,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,702,10.583,35.653,35.653,702.16,10.583,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,704,10.577,35.655,35.655,704.16,10.577,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,706,10.571,35.656,35.656,706.16,10.571,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,708,10.567,35.657,35.657,708.16,10.567,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,710,10.563,35.659,35.659,710.16,10.563,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,712,10.562,35.659,35.659,712.16,10.562,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,714,10.558,35.66,35.66,714.16,10.558,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,716,10.554,35.662,35.662,716.16,10.554,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
