PLATFORM,DATE (yyyy-mm-ddThh:mi:ssZ),LATITUDE (degree_north),LONGITUDE (degree_east),TEMP LEVEL0 (degree_Celsius),DEPH LEVEL0 (meter),VAVH LEVEL0 (meter),VAVT LEVEL0 (second),VEPK LEVEL0 (meter2 second),VHM0 LEVEL0 (meter),VPED LEVEL0 (degree),VPSP LEVEL0 (degree),VTM02 LEVEL0 (second),VTPK LEVEL0 (second),VZMX LEVEL0 (meter),QC,PLATFORM_DESC,PLATFORM_NAME
62069,2018-11-04T14:59:00Z,48.2903,-4.9683,13,0,,,34.1989,4.1,275,14,8.5,14.3,,011117991111119,some description,some name
62069,2018-11-04T15:00:00Z,48.2903,-4.9683,,0,4,11.6,,,,,,,6.9,011197119999991,some description,some name
62069,2018-11-04T15:29:00Z,48.2903,-4.9683,13,0,,,36.1325,4.2,281,21,8.3,15.4,,011117991111119,some description,some name
62069,2018-11-04T15:30:00Z,48.2903,-4.9683,,0,4.1,12.9,,,,,,,7.2,011197119999991,some description,some name
62069,2018-11-04T15:59:00Z,48.2903,-4.9683,12.9,0,,,27.0366,3.7,278,17,8.2,14.3,,011117991111119,some description,some name
62069,2018-11-04T16:00:00Z,48.2903,-4.9683,,0,3.3,11,,,,,,,5,011197119999991,some description,some name
62069,2018-11-04T16:29:00Z,48.2903,-4.9683,13,0,,,32.531,3.9,280,16,8.3,14.3,,011117991111119,some description,some name
62069,2018-11-04T16:30:00Z,48.2903,-4.9683,,0,3.4,11.2,,,,,,,5,011197119999991,some description,some name
62069,2018-11-04T16:59:00Z,48.2903,-4.9683,13,0,,,36.3136,4.2,280,16,8.5,13.3,,011117991111119,some description,some name
62069,2018-11-04T17:00:00Z,48.2903,-4.9683,,0,4.1,11.8,,,,,,,6.7,011197119999991,some description,some name
62069,2018-11-04T17:29:00Z,48.2903,-4.9683,13,0,,,28.4228,3.8,287,15,8.2,16.7,,011117991111119,some description,some name
62069,2018-11-04T17:30:00Z,48.2903,-4.9683,,0,3.6,12.3,,,,,,,5.4,011197119999991,some description,some name
62069,2018-11-04T17:59:00Z,48.2903,-4.9683,12.9,0,,,26.1067,3.5,281,20,7.8,15.4,,011117991111119,some description,some name
62069,2018-11-04T18:00:00Z,48.2903,-4.9683,,0,3.1,10.8,,,,,,,5.1,011197119999991,some description,some name
62069,2018-11-04T18:29:00Z,48.2903,-4.9683,12.9,0,,,12.7712,3.2,273,26,7.5,14.3,,011117991111119,some description,some name
62069,2018-11-04T18:30:00Z,48.2903,-4.9683,,0,3.1,11.6,,,,,,,5.6,011197119999991,some description,some name
62069,2018-11-04T18:59:00Z,48.2903,-4.9683,12.9,0,,,25.3352,3.5,278,15,7.7,13.3,,011117991111119,some description,some name
62069,2018-11-04T19:00:00Z,48.2903,-4.9683,,0,3.4,11.8,,,,,,,6,011197119999991,some description,some name
62069,2018-11-04T19:29:00Z,48.2903,-4.9683,12.9,0,,,24.2203,3.4,282,15,7.5,14.3,,011117991111119,some description,some name
62069,2018-11-04T19:30:00Z,48.2903,-4.9683,,0,3.2,11.9,,,,,,,5.5,011197119999991,some description,some name
62069,2018-11-04T19:59:00Z,48.2903,-4.9683,12.9,0,,,14.838,2.9,275,22,7,14.3,,011117991111119,some description,some name
62069,2018-11-04T20:00:00Z,48.2903,-4.9683,,0,2.7,11,,,,,,,4.7,011197119999991,some description,some name
62069,2018-11-04T20:29:00Z,48.2903,-4.9683,12.9,0,,,28.7085,3.5,275,19,7.5,15.4,,011117991111119,some description,some name
62069,2018-11-04T20:30:00Z,48.2903,-4.9683,,0,2.9,10.5,,,,,,,4.8,011197119999991,some description,some name
62069,2018-11-04T20:59:00Z,48.2903,-4.9683,12.9,0,,,22.3582,3.3,291,16,7.3,15.4,,011117991111119,some description,some name
62069,2018-11-04T21:00:00Z,48.2903,-4.9683,,0,2.9,10.8,,,,,,,4.4,011197119999991,some description,some name
62069,2018-11-04T21:29:00Z,48.2903,-4.9683,12.9,0,,,12.4559,3.1,273,33,7,15.4,,011117991111119,some description,some name
62069,2018-11-04T21:30:00Z,48.2903,-4.9683,,0,3,11.8,,,,,,,5.3,011197119999991,some description,some name
62069,2018-11-04T21:59:00Z,48.2903,-4.9683,13,0,,,18.4893,3.1,284,22,7,15.4,,011117991111119,some description,some name
62069,2018-11-04T22:00:00Z,48.2903,-4.9683,,0,2.8,11.1,,,,,,,4.4,011197119999991,some description,some name
62069,2018-11-04T22:29:00Z,48.2903,-4.9683,13,0,,,22.9242,3.5,285,21,7.8,14.3,,011117991111119,some description,some name
62069,2018-11-04T22:30:00Z,48.2903,-4.9683,,0,3.2,12.3,,,,,,,4.9,011197119999991,some description,some name
62069,2018-11-04T22:59:00Z,48.2903,-4.9683,13,0,,,21.0562,3.3,273,24,7.5,13.3,,011117991111119,some description,some name
62069,2018-11-04T23:00:00Z,48.2903,-4.9683,,0,3.2,11.4,,,,,,,5.1,011197119999991,some description,some name
62069,2018-11-04T23:29:00Z,48.2903,-4.9683,12.9,0,,,39.1419,3.8,275,17,8.2,14.3,,011117991111119,some description,some name
62069,2018-11-04T23:30:00Z,48.2903,-4.9683,,0,3.4,12.1,,,,,,,5.7,011197119999991,some description,some name
62069,2018-11-04T23:59:00Z,48.2903,-4.9683,13,0,,,24.2203,3.7,278,20,7.8,14.3,,011117991111119,some description,some name
62069,2018-11-05T00:00:00Z,48.2903,-4.9683,,0,3.3,11.4,,,,,,,5,011197119999991,some description,some name
62069,2018-11-05T00:29:00Z,48.2903,-4.9683,13,0,,,35.417,3.6,274,15,7.8,13.3,,011117991111119,some description,some name
62069,2018-11-05T00:30:00Z,48.2903,-4.9683,,0,3.1,10.6,,,,,,,5.9,011197119999991,some description,some name
62069,2018-11-05T00:59:00Z,48.2903,-4.9683,13,0,,,18.0328,3.3,277,25,7.7,13.3,,011117991111119,some description,some name
62069,2018-11-05T01:00:00Z,48.2903,-4.9683,,0,3.2,11.1,,,,,,,4.4,011197119999991,some description,some name
62069,2018-11-05T01:29:00Z,48.2903,-4.9683,13,0,,,25.4622,3.6,274,19,7.8,13.3,,011117991111119,some description,some name
62069,2018-11-05T01:30:00Z,48.2903,-4.9683,,0,3.3,11.3,,,,,,,5.4,011197119999991,some description,some name
62069,2018-11-05T01:59:00Z,48.2903,-4.9683,13,0,,,21.2678,3.6,278,16,8,13.3,,011117991111119,some description,some name
62069,2018-11-05T02:00:00Z,48.2903,-4.9683,,0,3.2,11.2,,,,,,,4.9,011197119999991,some description,some name
62069,2018-11-05T02:29:00Z,48.2903,-4.9683,13,0,,,17.4126,3.3,278,24,8,14.3,,011117991111119,some description,some name
62069,2018-11-05T02:30:00Z,48.2903,-4.9683,,0,3.5,11.7,,,,,,,5.3,011197119999991,some description,some name
62069,2018-11-05T02:59:00Z,48.2903,-4.9683,13,0,,,17.0678,3.1,271,20,8,13.3,,011117991111119,some description,some name
62069,2018-11-05T03:00:00Z,48.2903,-4.9683,,0,3,11.2,,,,,,,4.4,011197119999991,some description,some name
62069,2018-11-05T03:29:00Z,48.2903,-4.9683,13,0,,,17.8534,3.1,280,20,8,14.3,,011117991111119,some description,some name
62069,2018-11-05T03:30:00Z,48.2903,-4.9683,,0,3,11.1,,,,,,,4.6,011197119999991,some description,some name
62069,2018-11-05T03:59:00Z,48.2903,-4.9683,13,0,,,13.2924,2.9,280,21,8.3,13.3,,011117991111119,some description,some name
62069,2018-11-05T04:00:00Z,48.2903,-4.9683,,0,2.8,11.4,,,,,,,4.1,011197119999991,some description,some name
62069,2018-11-05T04:29:00Z,48.2903,-4.9683,12.9,0,,,20.0292,3.2,287,19,8.5,11.1,,011117991111119,some description,some name
62069,2018-11-05T04:30:00Z,48.2903,-4.9683,,0,3.1,10.8,,,,,,,5.6,011197119999991,some description,some name
62069,2018-11-05T04:59:00Z,48.2903,-4.9683,12.9,0,,,24.5864,3.2,277,18,8.7,13.3,,011117991111119,some description,some name
62069,2018-11-05T05:00:00Z,48.2903,-4.9683,,0,3.2,10.8,,,,,,,4.5,011197119999991,some description,some name
62069,2018-11-05T05:29:00Z,48.2903,-4.9683,12.9,0,,,19.4373,2.7,281,19,8.2,13.3,,011117991111119,some description,some name
62069,2018-11-05T05:30:00Z,48.2903,-4.9683,,0,2.4,11,,,,,,,3.9,011197119999991,some description,some name
62069,2018-11-05T05:59:00Z,48.2903,-4.9683,12.9,0,,,15.1378,2.8,285,17,8.3,13.3,,011117991111119,some description,some name
62069,2018-11-05T06:00:00Z,48.2903,-4.9683,,0,2.6,11.4,,,,,,,3.9,011197119999991,some description,some name
62069,2018-11-05T06:29:00Z,48.2903,-4.9683,12.9,0,,,15.7556,2.8,275,15,8.5,14.3,,011117991111119,some description,some name
62069,2018-11-05T06:30:00Z,48.2903,-4.9683,,0,2.7,11.7,,,,,,,5.1,011197119999991,some description,some name
62069,2018-11-05T06:59:00Z,48.2903,-4.9683,12.9,0,,,21.5892,2.8,275,19,8.3,13.3,,011117991111119,some description,some name
62069,2018-11-05T07:00:00Z,48.2903,-4.9683,,0,2.6,11.5,,,,,,,4.1,011197119999991,some description,some name
62069,2018-11-05T07:29:00Z,48.2903,-4.9683,12.9,0,,,11.4409,2.4,271,23,7.8,13.3,,011117991111119,some description,some name
62069,2018-11-05T07:30:00Z,48.2903,-4.9683,,0,2.2,10.7,,,,,,,3.9,011197119999991,some description,some name
62069,2018-11-05T07:59:00Z,48.2903,-4.9683,12.9,0,,,6.50254,2.2,274,27,7.4,13.3,,011117991111119,some description,some name
62069,2018-11-05T08:00:00Z,48.2903,-4.9683,,0,2.1,10.5,,,,,,,3.6,011197119999991,some description,some name
62069,2018-11-05T08:29:00Z,48.2903,-4.9683,12.9,0,,,7.59274,2.1,267,21,7.3,13.3,,011117991111119,some description,some name
62069,2018-11-05T08:30:00Z,48.2903,-4.9683,,0,2.1,10.4,,,,,,,3.7,011197119999991,some description,some name
62069,2018-11-05T08:59:00Z,48.2903,-4.9683,12.9,0,,,8.06225,2.1,275,20,7.1,13.3,,011117991111119,some description,some name
62069,2018-11-05T09:00:00Z,48.2903,-4.9683,,0,2.1,10.4,,,,,,,3.7,011197119999991,some description,some name
62069,2018-11-05T09:29:00Z,48.2903,-4.9683,12.9,0,,,8.06225,2.5,273,23,7.5,13.3,,011117991111119,some description,some name
62069,2018-11-05T09:30:00Z,48.2903,-4.9683,,0,2.3,9.7,,,,,,,3.6,011197119999991,some description,some name
62069,2018-11-05T09:59:00Z,48.2903,-4.9683,12.9,0,,,7.90261,2.3,281,23,7.4,13.3,,011117991111119,some description,some name
62069,2018-11-05T10:00:00Z,48.2903,-4.9683,,0,2.2,10.5,,,,,,,3.4,011197119999991,some description,some name
62069,2018-11-05T10:29:00Z,48.2903,-4.9683,12.9,0,,,10.1472,2.3,275,17,7.3,11.8,,011117991111119,some description,some name
62069,2018-11-05T10:30:00Z,48.2903,-4.9683,,0,2.2,10.2,,,,,,,3,011197119999991,some description,some name
62069,2018-11-05T10:59:00Z,48.2903,-4.9683,12.9,0,,,13.0292,2.5,275,24,7.5,12.5,,011117991111119,some description,some name
62069,2018-11-05T11:00:00Z,48.2903,-4.9683,,0,2.2,10,,,,,,,3.4,011197119999991,some description,some name
62069,2018-11-05T11:29:00Z,48.2903,-4.9683,12.9,0,,,11.9675,2.6,275,17,7.7,13.3,,011117991111119,some description,some name
62069,2018-11-05T11:30:00Z,48.2903,-4.9683,,0,2.6,10,,,,,,,5.2,011197119999991,some description,some name
62069,2018-11-05T11:59:00Z,48.2903,-4.9683,13,0,,,8.30779,2.3,274,25,7.7,13.3,,011117991111119,some description,some name
62069,2018-11-05T12:00:00Z,48.2903,-4.9683,,0,2.2,10.7,,,,,,,3.7,011197119999991,some description,some name
62069,2018-11-05T12:29:00Z,48.2903,-4.9683,13,0,,,10.0462,2.5,282,15,7.8,13.3,,011117991111119,some description,some name
62069,2018-11-05T12:30:00Z,48.2903,-4.9683,,0,2.4,10.5,,,,,,,4.1,011197119999991,some description,some name
62069,2018-11-05T12:59:00Z,48.2903,-4.9683,13,0,,,12.0275,2.7,274,16,8,11.8,,011117991111119,some description,some name
62069,2018-11-05T13:00:00Z,48.2903,-4.9683,,0,2.5,10.4,,,,,,,4,011197119999991,some description,some name
62069,2018-11-05T13:29:00Z,48.2903,-4.9683,13,0,,,11.3838,2.6,281,17,8,11.1,,011117991111119,some description,some name
62069,2018-11-05T13:30:00Z,48.2903,-4.9683,,0,2.5,10.2,,,,,,,3.7,011197119999991,some description,some name
62069,2018-11-05T13:59:00Z,48.2903,-4.9683,13,0,,,15.3666,2.9,284,13,8.7,13.3,,011117991111119,some description,some name
62069,2018-11-05T14:00:00Z,48.2903,-4.9683,,0,2.8,11.1,,,,,,,4.5,011197119999991,some description,some name
62069,2018-11-05T14:29:00Z,48.2903,-4.9683,13,0,,,12.5183,2.4,289,16,8,12.5,,011117991111119,some description,some name
62069,2018-11-05T14:30:00Z,48.2903,-4.9683,,0,2.3,10,,,,,,,3.8,011197119999991,some description,some name
62069,2018-11-05T14:59:00Z,48.2903,-4.9683,13.1,0,,,15.2899,2.6,281,15,8.3,11.8,,011117991111119,some description,some name
62069,2018-11-05T15:00:00Z,48.2903,-4.9683,,0,2.6,10.3,,,,,,,4.1,011197119999991,some description,some name
62069,2018-11-05T15:29:00Z,48.2903,-4.9683,13,0,,,8.1841,2.4,284,20,7.7,11.8,,011117991111119,some description,some name
62069,2018-11-05T15:30:00Z,48.2903,-4.9683,,0,2.2,10,,,,,,,3.6,011197119999991,some description,some name
62069,2018-11-05T15:59:00Z,48.2903,-4.9683,13,0,,,14.6904,2.7,281,19,8.2,12.5,,011117991111119,some description,some name
62069,2018-11-05T16:00:00Z,48.2903,-4.9683,,0,2.7,10.3,,,,,,,4.5,011197119999991,some description,some name
62069,2018-11-05T16:29:00Z,48.2903,-4.9683,13,0,,,12.8996,2.6,287,20,8.2,12.5,,011117991111119,some description,some name
62069,2018-11-05T16:30:00Z,48.2903,-4.9683,,0,2.6,10.3,,,,,,,4,011197119999991,some description,some name
62069,2018-11-05T16:59:00Z,48.2903,-4.9683,12.9,0,,,14.5442,2.7,289,22,8.5,11.8,,011117991111119,some description,some name
62069,2018-11-05T17:00:00Z,48.2903,-4.9683,,0,2.5,10.1,,,,,,,4.6,011197119999991,some description,some name
62069,2018-11-05T17:29:00Z,48.2903,-4.9683,12.9,0,,,10.3005,2.6,282,18,8.3,11.8,,011117991111119,some description,some name
62069,2018-11-05T17:30:00Z,48.2903,-4.9683,,0,2.6,9.9,,,,,,,4.1,011197119999991,some description,some name
62069,2018-11-05T17:59:00Z,48.2903,-4.9683,12.9,0,,,13.6972,2.4,289,17,8.3,11.8,,011117991111119,some description,some name
62069,2018-11-05T18:00:00Z,48.2903,-4.9683,,0,2.2,10,,,,,,,4.5,011197119999991,some description,some name
62069,2018-11-05T18:29:00Z,48.2903,-4.9683,12.9,0,,,13.426,2.2,280,20,8.5,12.5,,011117991111119,some description,some name
62069,2018-11-05T18:30:00Z,48.2903,-4.9683,,0,2,10.4,,,,,,,3.6,011197119999991,some description,some name
62069,2018-11-05T18:59:00Z,48.2903,-4.9683,12.9,0,,,9.94623,2.1,278,19,8.7,12.5,,011117991111119,some description,some name
62069,2018-11-05T19:00:00Z,48.2903,-4.9683,,0,2,10.7,,,,,,,3,011197119999991,some description,some name
62069,2018-11-05T19:29:00Z,48.2903,-4.9683,12.9,0,,,8.26635,1.9,277,23,8.3,12.5,,011117991111119,some description,some name
62069,2018-11-05T19:30:00Z,48.2903,-4.9683,,0,1.9,10.7,,,,,,,2.8,011197119999991,some description,some name
62069,2018-11-05T19:59:00Z,48.2903,-4.9683,12.9,0,,,6.40573,1.8,278,18,8.2,12.5,,011117991111119,some description,some name
62069,2018-11-05T20:00:00Z,48.2903,-4.9683,,0,1.8,10.8,,,,,,,3.5,011197119999991,some description,some name
62069,2018-11-05T20:29:00Z,48.2903,-4.9683,12.9,0,,,5.32383,1.7,275,22,8,12.5,,011117991111119,some description,some name
62069,2018-11-05T20:30:00Z,48.2903,-4.9683,,0,1.7,10.3,,,,,,,2.3,011197119999991,some description,some name
62069,2018-11-05T20:59:00Z,48.2903,-4.9683,12.9,0,,,4.51404,1.7,270,26,8,12.5,,011117991111119,some description,some name
62069,2018-11-05T21:00:00Z,48.2903,-4.9683,,0,1.6,10,,,,,,,2.9,011197119999991,some description,some name
62069,2018-11-05T21:29:00Z,48.2903,-4.9683,12.9,0,,,10.6142,1.7,273,17,8.2,12.5,,011117991111119,some description,some name
62069,2018-11-05T21:30:00Z,48.2903,-4.9683,,0,1.5,10,,,,,,,2.3,011197119999991,some description,some name
62069,2018-11-05T21:59:00Z,48.2903,-4.9683,12.9,0,,,6.06293,1.9,273,21,8.2,12.5,,011117991111119,some description,some name
62069,2018-11-05T22:00:00Z,48.2903,-4.9683,,0,1.7,10.1,,,,,,,3.4,011197119999991,some description,some name
62069,2018-11-05T22:29:00Z,48.2903,-4.9683,12.9,0,,,8.95483,2,278,21,8.3,12.5,,011117991111119,some description,some name
62069,2018-11-05T22:30:00Z,48.2903,-4.9683,,0,1.7,10.2,,,,,,,2.6,011197119999991,some description,some name
62069,2018-11-05T22:59:00Z,48.2903,-4.9683,13,0,,,7.3316,2.1,274,23,8.2,12.5,,011117991111119,some description,some name
62069,2018-11-05T23:00:00Z,48.2903,-4.9683,,0,1.9,10.4,,,,,,,2.7,011197119999991,some description,some name
62069,2018-11-05T23:29:00Z,48.2903,-4.9683,13,0,,,12.0275,2.3,273,21,8.5,11.8,,011117991111119,some description,some name
62069,2018-11-05T23:30:00Z,48.2903,-4.9683,,0,2.2,10.9,,,,,,,3.1,011197119999991,some description,some name
62069,2018-11-05T23:59:00Z,48.2903,-4.9683,13,0,,,9.09017,2.3,281,18,8.2,12.5,,011117991111119,some description,some name
62069,2018-11-06T00:00:00Z,48.2903,-4.9683,,0,2.1,10.6,,,,,,,3.5,011197119999991,some description,some name
62069,2018-11-06T00:29:00Z,48.2903,-4.9683,13,0,,,6.93925,2.1,288,17,7.8,12.5,,011117991111119,some description,some name
62069,2018-11-06T00:30:00Z,48.2903,-4.9683,,0,2,10.3,,,,,,,3.1,011197119999991,some description,some name
62069,2018-11-06T00:59:00Z,48.2903,-4.9683,13,0,,,13.359,2.7,287,20,8.7,12.5,,011117991111119,some description,some name
62069,2018-11-06T01:00:00Z,48.2903,-4.9683,,0,2.6,10.8,,,,,,,4,011197119999991,some description,some name
62069,2018-11-06T01:29:00Z,48.2903,-4.9683,13.1,0,,,11.2706,2.5,285,21,8.2,11.8,,011117991111119,some description,some name
62069,2018-11-06T01:30:00Z,48.2903,-4.9683,,0,2.4,9.6,,,,,,,4.7,011197119999991,some description,some name
62069,2018-11-06T01:59:00Z,48.2903,-4.9683,13.1,0,,,19.5347,2.5,285,19,8.2,11.8,,011117991111119,some description,some name
62069,2018-11-06T02:00:00Z,48.2903,-4.9683,,0,2.6,10.3,,,,,,,3.6,011197119999991,some description,some name
62069,2018-11-06T02:29:00Z,48.2903,-4.9683,13.1,0,,,10.198,2.3,275,27,8,11.1,,011117991111119,some description,some name
62069,2018-11-06T02:30:00Z,48.2903,-4.9683,,0,2.3,10.1,,,,,,,4,011197119999991,some description,some name
62069,2018-11-06T02:59:00Z,48.2903,-4.9683,13.1,0,,,10.4562,2.2,280,21,7.7,11.8,,011117991111119,some description,some name
62069,2018-11-06T03:00:00Z,48.2903,-4.9683,,0,2.1,9.6,,,,,,,4,011197119999991,some description,some name
62069,2018-11-06T03:29:00Z,48.2903,-4.9683,13.1,0,,,9.79815,2.3,275,18,7.7,11.1,,011117991111119,some description,some name
62069,2018-11-06T03:30:00Z,48.2903,-4.9683,,0,2.3,9.4,,,,,,,3.5,011197119999991,some description,some name
62069,2018-11-06T03:59:00Z,48.2903,-4.9683,13.1,0,,,9.41396,2.5,270,17,7.7,11.8,,011117991111119,some description,some name
62069,2018-11-06T04:00:00Z,48.2903,-4.9683,,0,2.3,9.8,,,,,,,3.5,011197119999991,some description,some name
62069,2018-11-06T04:29:00Z,48.2903,-4.9683,13.1,0,,,9.55623,2.2,284,20,7.3,10.5,,011117991111119,some description,some name
62069,2018-11-06T04:30:00Z,48.2903,-4.9683,,0,2.1,9.4,,,,,,,3.3,011197119999991,some description,some name
62069,2018-11-06T04:59:00Z,48.2903,-4.9683,13.1,0,,,7.36835,2.2,277,26,7.4,11.8,,011117991111119,some description,some name
62069,2018-11-06T05:00:00Z,48.2903,-4.9683,,0,2.1,9.5,,,,,,,3.3,011197119999991,some description,some name
62069,2018-11-06T05:29:00Z,48.2903,-4.9683,13.1,0,,,8.95483,2.4,280,19,7.5,10,,011117991111119,some description,some name
62069,2018-11-06T05:30:00Z,48.2903,-4.9683,,0,2.2,9.3,,,,,,,3.1,011197119999991,some description,some name
62069,2018-11-06T05:59:00Z,48.2903,-4.9683,13,0,,,7.82398,2,284,19,7,11.8,,011117991111119,some description,some name
62069,2018-11-06T06:00:00Z,48.2903,-4.9683,,0,1.9,9.2,,,,,,,2.8,011197119999991,some description,some name
62069,2018-11-06T06:29:00Z,48.2903,-4.9683,12.9,0,,,6.03269,2,273,26,7,10.5,,011117991111119,some description,some name
62069,2018-11-06T06:30:00Z,48.2903,-4.9683,,0,1.9,9.5,,,,,,,2.8,011197119999991,some description,some name
62069,2018-11-06T06:59:00Z,48.2903,-4.9683,12.9,0,,,5.48597,2,271,25,6.9,10.5,,011117991111119,some description,some name
62069,2018-11-06T07:00:00Z,48.2903,-4.9683,,0,1.8,9.4,,,,,,,2.7,011197119999991,some description,some name
62069,2018-11-06T07:29:00Z,48.2903,-4.9683,12.9,0,,,7.78496,1.9,266,19,7,11.8,,011117991111119,some description,some name
62069,2018-11-06T07:30:00Z,48.2903,-4.9683,,0,1.8,9.5,,,,,,,2.9,011197119999991,some description,some name
62069,2018-11-06T07:59:00Z,48.2903,-4.9683,12.9,0,,,5.97267,1.9,277,17,6.9,11.8,,011117991111119,some description,some name
62069,2018-11-06T08:00:00Z,48.2903,-4.9683,,0,1.8,9.6,,,,,,,2.8,011197119999991,some description,some name
62069,2018-11-06T08:29:00Z,48.2903,-4.9683,12.9,0,,,4.65152,1.6,273,24,5.7,11.8,,011117991111119,some description,some name
62069,2018-11-06T08:30:00Z,48.2903,-4.9683,,0,1.6,8.6,,,,,,,2.5,011197119999991,some description,some name
62069,2018-11-06T08:59:00Z,48.2903,-4.9683,12.9,0,,,2.92178,1.6,268,26,5.2,11.1,,011117991111119,some description,some name
62069,2018-11-06T09:00:00Z,48.2903,-4.9683,,0,1.5,7.5,,,,,,,2.4,011197119999991,some description,some name
62069,2018-11-06T09:29:00Z,48.2903,-4.9683,12.9,0,,,2.12165,1.7,287,28,5,10.5,,011117991111119,some description,some name
62069,2018-11-06T09:30:00Z,48.2903,-4.9683,,0,1.5,7.3,,,,,,,2.2,011197119999991,some description,some name
62069,2018-11-06T09:59:00Z,48.2903,-4.9683,12.9,0,,,3.13363,1.8,263,35,5,11.1,,011117991111119,some description,some name
62069,2018-11-06T10:00:00Z,48.2903,-4.9683,,0,1.6,7.1,,,,,,,2.9,011197119999991,some description,some name
62069,2018-11-06T10:29:00Z,48.2903,-4.9683,13,0,,,2.93643,1.9,267,28,4.9,10.5,,011117991111119,some description,some name
62069,2018-11-06T10:30:00Z,48.2903,-4.9683,,0,1.7,7,,,,,,,2.5,011197119999991,some description,some name
62069,2018-11-06T10:59:00Z,48.2903,-4.9683,13.1,0,,,5.24457,2,273,22,5.1,10.5,,011117991111119,some description,some name
62069,2018-11-06T11:00:00Z,48.2903,-4.9683,,0,1.9,7.7,,,,,,,3.1,011197119999991,some description,some name
62069,2018-11-06T11:29:00Z,48.2903,-4.9683,13.1,0,,,6.03269,2.1,271,29,5.3,11.1,,011117991111119,some description,some name
62069,2018-11-06T11:30:00Z,48.2903,-4.9683,,0,2,7.8,,,,,,,3.2,011197119999991,some description,some name
62069,2018-11-06T11:59:00Z,48.2903,-4.9683,13.1,0,,,6.03269,2.3,278,21,5.4,10.5,,011117991111119,some description,some name
62069,2018-11-06T12:00:00Z,48.2903,-4.9683,,0,2.2,7.4,,,,,,,3.5,011197119999991,some description,some name
62069,2018-11-06T12:29:00Z,48.2903,-4.9683,13.2,0,,,7.78496,2.5,278,25,5.4,11.1,,011117991111119,some description,some name
62069,2018-11-06T12:30:00Z,48.2903,-4.9683,,0,2.3,7.6,,,,,,,3.6,011197119999991,some description,some name
62069,2018-11-06T12:59:00Z,48.2903,-4.9683,13.2,0,,,5.43138,2.5,275,24,5.4,11.1,,011117991111119,some description,some name
62069,2018-11-06T13:00:00Z,48.2903,-4.9683,,0,2.4,7.3,,,,,,,3.8,011197119999991,some description,some name
62069,2018-11-06T13:29:00Z,48.2903,-4.9683,13.2,0,,,8.69018,2.5,278,17,5.6,11.1,,011117991111119,some description,some name
62069,2018-11-06T13:30:00Z,48.2903,-4.9683,,0,2.3,7.6,,,,,,,3.7,011197119999991,some description,some name
62069,2018-11-06T13:59:00Z,48.2903,-4.9683,13.2,0,,,6.15456,2.7,274,21,5.6,10.5,,011117991111119,some description,some name
62069,2018-11-06T14:00:00Z,48.2903,-4.9683,,0,2.5,7.3,,,,,,,3.7,011197119999991,some description,some name
62069,2018-11-06T14:29:00Z,48.2903,-4.9683,13.2,0,,,5.06419,2.7,289,23,5.6,10,,011117991111119,some description,some name
62069,2018-11-06T14:30:00Z,48.2903,-4.9683,,0,2.5,7.6,,,,,,,3.9,011197119999991,some description,some name
62069,2018-11-06T14:59:00Z,48.2903,-4.9683,13.2,0,,,7.4424,2.8,240,25,5.8,7.1,,011117991111119,some description,some name
62069,2018-11-06T15:00:00Z,48.2903,-4.9683,,0,2.6,7.2,,,,,,,4.7,011197119999991,some description,some name
62069,2018-11-06T15:29:00Z,48.2903,-4.9683,13.1,0,,,7.4797,2.9,247,25,6.1,7.7,,011117991111119,some description,some name
62069,2018-11-06T15:30:00Z,48.2903,-4.9683,,0,2.7,7.4,,,,,,,4.9,011197119999991,some description,some name
62069,2018-11-06T15:59:00Z,48.2903,-4.9683,13.1,0,,,9.367,2.9,264,22,6.2,9.1,,011117991111119,some description,some name
62069,2018-11-06T16:00:00Z,48.2903,-4.9683,,0,2.9,7.7,,,,,,,4.4,011197119999991,some description,some name
62069,2018-11-06T16:29:00Z,48.2903,-4.9683,13.2,0,,,12.1483,2.9,256,25,6.3,8.3,,011117991111119,some description,some name
62069,2018-11-06T16:30:00Z,48.2903,-4.9683,,0,2.8,7.8,,,,,,,4.9,011197119999991,some description,some name
62069,2018-11-06T16:59:00Z,48.2903,-4.9683,13.1,0,,,10.404,3,249,26,6.5,9.1,,011117991111119,some description,some name
62069,2018-11-06T17:00:00Z,48.2903,-4.9683,,0,2.9,7.9,,,,,,,4.1,011197119999991,some description,some name
62069,2018-11-06T17:29:00Z,48.2903,-4.9683,13.1,0,,,18.7687,3.2,253,20,6.9,10,,011117991111119,some description,some name
62069,2018-11-06T17:30:00Z,48.2903,-4.9683,,0,2.8,8.4,,,,,,,4.3,011197119999991,some description,some name
62069,2018-11-06T17:59:00Z,48.2903,-4.9683,13.1,0,,,15.4436,3.1,259,28,6.9,10,,011117991111119,some description,some name
62069,2018-11-06T18:00:00Z,48.2903,-4.9683,,0,3,8.6,,,,,,,4.4,011197119999991,some description,some name
62069,2018-11-06T18:29:00Z,48.2903,-4.9683,13.1,0,,,15.5988,3.1,236,25,6.9,10,,011117991111119,some description,some name
62069,2018-11-06T18:30:00Z,48.2903,-4.9683,,0,3.2,9.1,,,,,,,5.3,011197119999991,some description,some name
62069,2018-11-06T18:59:00Z,48.2903,-4.9683,13,0,,,19.1479,3.2,236,21,7,10.5,,011117991111119,some description,some name
