PRODUCT;PLATFORM_ID;PLATFORM_NAME;LATITUDE;LONGITUDE;PROGRAM;SUPPORT;SUPPORT_NAME;PARAMETER_GROUP;PARAMETER;PARAMETER_NAME;PARAMETER_LOG_SCALE;RESULT_ID;ANALYSE_DATE;VALUE;PARAMETER_UNIT;QC
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;11499;26/11/91;0;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;11504;17/07/95;3300;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;11509;21/11/95;200;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;13616;11/04/11;8600;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;13621;11/04/11;100;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;13626;11/04/11;4000;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;13632;11/04/11;700;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;10701;22/12/08;0;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;10852;16/03/09;1550000;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;10856;16/03/09;200;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;10862;16/03/09;400;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;10868;16/03/09;300;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;10873;10/10/17;500;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;11362;04/09/96;200;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;11367;09/01/95;200;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;15;Support : Masse d'eau, eau brute - Niveau : Fond-sonde-1m;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;11372;21/11/95;400;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;11379;10/02/89;2000;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;11384;19/01/88;2000;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;11515;02/05/94;6200;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;12938;14/03/05;4500;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;12942;29/03/05;1000;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;12946;02/10/06;1800;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORPAR;Flore Partielle - abondance de cellules;1;12950;16/06/03;100;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;FLORIND;Flore Partielle Indicatrice - abondance de cellules;1;10705;26/05/09;700;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;10722;06/07/09;200;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;10727;12/10/09;1200;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;10733;21/04/09;36000;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;10737;21/04/09;5600;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;12182;09/08/99;1800;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;12186;25/02/99;600;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;12191;13/03/00;600;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;12195;22/12/97;100;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;12199;25/11/97;200;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;11389;11/04/88;738600;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;11395;25/09/89;600;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;11401;28/11/88;400;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;12827;26/11/02;300;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;12831;09/12/02;100;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;12955;12/05/08;100;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;12960;26/05/08;800;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;12965;15/05/06;600;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;12969;24/02/03;2200;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;12975;22/09/08;1800;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;10743;21/04/09;7600;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;10748;21/04/09;20000;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;10753;21/04/09;1800;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;12071;20/07/09;1400;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;12077;09/05/00;100;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;12204;14/09/09;200;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORPAR;Flore Partielle - abondance de cellules;1;12211;05/10/04;0;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;12217;15/06/09;200;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORPAR;Flore Partielle - abondance de cellules;1;12223;18/06/01;6800;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;12229;25/10/04;200;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;12836;10/06/03;200;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;FLORIND;Flore Partielle Indicatrice - abondance de cellules;1;12845;05/05/08;900000;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;12850;16/08/04;10400;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;12854;15/05/06;600;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;12857;17/02/04;200;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;10244;12/05/08;400;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;10250;12/05/08;500;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;10255;26/05/08;600;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;10260;26/05/08;4600;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;10269;21/08/06;1200;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;12081;20/07/98;2200;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;12087;09/03/98;3400;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;12101;09/08/99;200;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;12104;09/03/99;4400;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;12109;12/01/00;200;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;12705;18/10/10;20000;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;12709;12/06/06;100;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;12715;05/07/10;100;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;FLORPAR;Flore Partielle - abondance de cellules;1;12720;26/07/10;0;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;12726;05/07/10;200;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;12861;25/04/05;0;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;15;Support : Masse d'eau, eau brute - Niveau : Fond-sonde-1m;Biologie/Phytoplancton;FLORPAR;Flore Partielle - abondance de cellules;1;12867;02/06/03;28000;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;15;Support : Masse d'eau, eau brute - Niveau : Fond-sonde-1m;Biologie/Phytoplancton;FLORPAR;Flore Partielle - abondance de cellules;1;12870;26/05/03;140000;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;10121;24/10/06;200;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;10125;24/10/06;3400;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;10129;24/10/06;100;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;10274;21/08/06;600;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;10278;29/05/07;700;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;10282;26/05/08;910000;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;10288;26/05/08;1100;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORPAR;Flore Partielle - abondance de cellules;1;10293;06/09/04;0;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;12113;04/05/99;1200;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;9;Support : Masse d'eau, eau brute - Niveau : de 3 à 5 mètres;Biologie/Phytoplancton;FLORPAR;Flore Partielle - abondance de cellules;1;12118;16/04/96;400;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;12590;02/08/10;800;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;12596;26/06/07;1200;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;12600;12/10/04;400;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORPAR;Flore Partielle - abondance de cellules;1;12742;19/05/03;500;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;12745;18/09/06;300;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;12750;18/08/03;8600;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;12754;26/05/08;800;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;10004;17/09/07;300;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;10134;24/10/06;200;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;10148;06/11/06;2400;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;10153;06/11/06;400;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;10160;06/11/06;2800;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;10165;06/11/06;4400;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;10169;13/03/06;100;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;FLORPAR;Flore Partielle - abondance de cellules;1;11120;25/08/09;0;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;11133;14/09/09;200;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;11138;14/09/09;4700;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;11145;14/09/09;200;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;11151;14/09/09;400;l-1;0
30140;60002811;040-P-034 - Baie de Douarnenez Sud SM;48.13465;-4.325867;REBENT_FAU;10;Support : Macrofaune;Biologie;INDIVSNP;Nombre d'individus d'état non précisé;0;20392;27/02/18;1;unité;0
30140;60002811;040-P-034 - Baie de Douarnenez Sud SM;48.13465;-4.325867;REBENT_FAU;10;Support : Macrofaune;Biologie;INDIVSNP;Nombre d'individus d'état non précisé;0;20395;27/02/18;2;unité;0
30140;60002811;040-P-034 - Baie de Douarnenez Sud SM;48.13465;-4.325867;REBENT_FAU;10;Support : Macrofaune;Biologie;INDIVSNP;Nombre d'individus d'état non précisé;0;20399;27/02/18;1;unité;0
30140;60002811;040-P-034 - Baie de Douarnenez Sud SM;48.13465;-4.325867;REBENT_FAU;10;Support : Macrofaune;Biologie;INDIVSNP;Nombre d'individus d'état non précisé;0;20402;27/02/18;6;unité;0
30140;60002811;040-P-034 - Baie de Douarnenez Sud SM;48.13465;-4.325867;REBENT_FAU;10;Support : Macrofaune;Biologie;INDIVSNP;Nombre d'individus d'état non précisé;0;20405;27/02/18;2;unité;0
30140;60002811;040-P-034 - Baie de Douarnenez Sud SM;48.13465;-4.325867;REBENT_FAU;10;Support : Macrofaune;Biologie;INDIVSNP;Nombre d'individus d'état non précisé;0;20409;27/02/18;1;unité;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;18458;19/11/19;100;l-1;0
