PLATFORM,DATE (yyyy-mm-ddThh:mi:ssZ),LATITUDE (degree_north),LONGITUDE (degree_east),TEMP LEVEL1 (degree_Celsius),PSAL LEVEL1 (psu),DEPH LEVEL1 (meter),SSJT LEVEL1 (degree_Celsius),TEMP_DOXY LEVEL1 (degree_Celsius),QC
FMLW,2018-10-31T02:20:00Z,49.7521,-4.0749,14.5908,35.3521,5,15.0554,14.9393,011111711
FMLW,2018-10-31T02:21:00Z,49.7481,-4.0746,14.5864,35.3527,5,15.0511,14.9173,011111711
FMLW,2018-10-31T02:22:00Z,49.7441,-4.0742,14.572,35.3539,5,15.0429,14.9147,011111711
FMLW,2018-10-31T02:23:00Z,49.7401,-4.0738,14.5593,35.3555,5,15.0265,14.9043,011111711
FMLW,2018-10-31T02:24:00Z,49.7361,-4.0734,14.5527,35.3558,5,15.0216,14.8927,011111711
FMLW,2018-10-31T02:25:00Z,49.7320,-4.0731,14.5418,35.3572,5,15.0117,14.8853,011111711
FMLW,2018-10-31T02:26:00Z,49.7280,-4.0727,14.5299,35.359,5,15.0002,14.877,011111711
FMLW,2018-10-31T02:27:00Z,49.7240,-4.0724,14.5187,35.3601,5,14.9894,14.859,011111711
FMLW,2018-10-31T02:28:00Z,49.7199,-4.0720,14.5141,35.3608,5,14.9815,14.8603,011111711
FMLW,2018-10-31T02:29:00Z,49.7158,-4.0716,14.5081,35.3614,5,14.9782,14.8513,011111711
FMLW,2018-10-31T02:30:00Z,49.7118,-4.0711,14.5,35.3619,5,14.9717,14.8367,011111711
FMLW,2018-10-31T02:31:00Z,49.7079,-4.0707,14.4995,35.3625,5,14.9656,14.842,011111711
FMLW,2018-10-31T02:32:00Z,49.7040,-4.0703,14.5033,35.3629,5,14.9702,14.837,011111711
FMLW,2018-10-31T02:33:00Z,49.6999,-4.0699,14.5094,35.3631,5,14.9735,14.8433,011111711
FMLW,2018-10-31T02:34:00Z,49.6959,-4.0695,14.5216,35.363,5,14.985,14.8583,011111711
FMLW,2018-10-31T02:35:00Z,49.6919,-4.0691,14.5181,35.3633,5,14.9865,14.8643,011111711
FMLW,2018-10-31T02:36:00Z,49.6880,-4.0687,14.5199,35.3635,5,14.986,14.8613,011111711
FMLW,2018-10-31T02:37:00Z,49.6841,-4.0683,14.5202,35.3636,5,14.9879,14.8577,011111711
FMLW,2018-10-31T02:38:00Z,49.6801,-4.0679,14.5106,35.3641,5,14.9822,14.863,011111711
FMLW,2018-10-31T02:39:00Z,49.6762,-4.0675,14.5113,35.365,5,14.9774,14.8417,011111711
FMLW,2018-10-31T02:40:00Z,49.6721,-4.0671,14.5078,35.3654,5,14.9749,14.8287,011111711
FMLW,2018-10-31T02:41:00Z,49.6683,-4.0668,14.5067,35.3658,5,14.9749,14.8447,011111711
FMLW,2018-10-31T02:42:00Z,49.6644,-4.0665,14.5138,35.3668,5,14.9718,14.8403,011111711
FMLW,2018-10-31T02:43:00Z,49.6602,-4.0661,14.5234,35.366,5,14.9845,14.848,011111711
FMLW,2018-10-31T02:44:00Z,49.6563,-4.0657,14.5279,35.3654,5,14.9893,14.855,011111711
FMLW,2018-10-31T02:45:00Z,49.6522,-4.0654,14.5334,35.3656,5,14.9937,14.87,011111711
FMLW,2018-10-31T02:46:00Z,49.6484,-4.0651,14.5465,35.3652,5,15.0038,14.8733,011111711
FMLW,2018-10-31T02:47:00Z,49.6445,-4.0647,14.5541,35.3647,5,15.0137,14.881,011111711
FMLW,2018-10-31T02:48:00Z,49.6402,-4.0644,14.562,35.364,5,15.0199,14.895,011111711
FMLW,2018-10-31T02:49:00Z,49.6363,-4.0641,14.5605,35.3646,5,15.0259,14.8983,011111711
FMLW,2018-10-31T02:50:00Z,49.6323,-4.0638,14.5685,35.365,5,15.0264,14.8913,011111711
FMLW,2018-10-31T02:51:00Z,49.6285,-4.0635,14.5751,35.3648,5,15.0323,14.9037,011111711
FMLW,2018-10-31T02:52:00Z,49.6247,-4.0632,14.582,35.3645,5,15.0412,14.908,011111711
FMLW,2018-10-31T02:53:00Z,49.6204,-4.0629,14.5839,35.3645,5,15.0419,14.927,011111711
FMLW,2018-10-31T02:54:00Z,49.6166,-4.0626,14.5925,35.3644,5,15.0506,14.935,011111711
FMLW,2018-10-31T02:55:00Z,49.6128,-4.0623,14.5949,35.3646,5,15.0526,14.93,011111711
FMLW,2018-10-31T02:56:00Z,49.6090,-4.0621,14.5952,35.3647,5,15.0558,14.9273,011111711
FMLW,2018-10-31T02:57:00Z,49.6052,-4.0619,14.5915,35.3649,5,15.0543,14.9223,011111711
FMLW,2018-10-31T02:58:00Z,49.6010,-4.0616,14.5922,35.3651,5,15.0534,14.916,011111711
FMLW,2018-10-31T02:59:00Z,49.5971,-4.0614,14.5695,35.3656,5,15.0437,14.9163,011111711
FMLW,2018-10-31T03:00:00Z,49.5931,-4.0612,14.5476,35.3673,5,15.0222,14.8913,011111711
FMLW,2018-10-31T03:01:00Z,49.5893,-4.0609,14.5262,35.3692,5,14.995,14.8833,011111711
FMLW,2018-10-31T03:02:00Z,49.5854,-4.0607,14.5345,35.3705,5,14.991,14.864,011111711
FMLW,2018-10-31T03:03:00Z,49.5809,-4.0604,14.5543,35.3705,5,15.0029,14.8743,011111711
FMLW,2018-10-31T03:04:00Z,49.5769,-4.0602,14.5754,35.3698,5,15.0236,14.8977,011111711
FMLW,2018-10-31T03:05:00Z,49.5729,-4.0600,14.5892,35.3692,5,15.0419,14.909,011111711
FMLW,2018-10-31T03:06:00Z,49.5690,-4.0598,14.6038,35.3685,5,15.0534,14.912,011111711
FMLW,2018-10-31T03:07:00Z,49.5648,-4.0595,14.6235,35.368,5,15.0709,14.9333,011111711
FMLW,2018-10-31T03:08:00Z,49.5604,-4.0592,14.6356,35.3677,5,15.0878,14.9453,011111711
FMLW,2018-10-31T03:09:00Z,49.5563,-4.0589,14.6427,35.3679,5,15.0961,14.964,011111711
FMLW,2018-10-31T03:10:00Z,49.5522,-4.0586,14.6445,35.3674,5,15.1013,14.96,011111711
FMLW,2018-10-31T03:11:00Z,49.5481,-4.0583,14.6459,35.3673,5,15.1018,14.9743,011111711
FMLW,2018-10-31T03:12:00Z,49.5441,-4.0580,14.6478,35.3672,5,15.1043,14.9693,011111711
FMLW,2018-10-31T03:13:00Z,49.5401,-4.0578,14.6526,35.3671,5,15.1067,14.967,011111711
FMLW,2018-10-31T03:14:00Z,49.5360,-4.0576,14.6605,35.367,5,15.1095,14.9827,011111711
FMLW,2018-10-31T03:15:00Z,49.5320,-4.0574,14.6699,35.3664,5,15.1222,14.978,011111711
FMLW,2018-10-31T03:16:00Z,49.5280,-4.0572,14.6741,35.366,5,15.1277,14.987,011111711
FMLW,2018-10-31T03:17:00Z,49.5240,-4.0571,14.6799,35.3657,5,15.1324,14.9897,011111711
FMLW,2018-10-31T03:18:00Z,49.5200,-4.0569,14.6802,35.3658,5,15.1348,14.9947,011111711
FMLW,2018-10-31T03:19:00Z,49.5160,-4.0568,14.6862,35.3657,5,15.139,15.0087,011111711
FMLW,2018-10-31T03:20:00Z,49.5120,-4.0566,14.6797,35.3661,5,15.1386,14.9967,011111711
FMLW,2018-10-31T03:21:00Z,49.5080,-4.0565,14.6751,35.367,5,15.1349,14.9933,011111711
FMLW,2018-10-31T03:22:00Z,49.5041,-4.0563,14.6742,35.3674,5,15.1307,14.9953,011111711
FMLW,2018-10-31T03:23:00Z,49.5002,-4.0562,14.6754,35.3677,5,15.1295,15.0013,011111711
FMLW,2018-10-31T03:24:00Z,49.4962,-4.0561,14.6838,35.3678,5,15.1333,14.996,011111711
FMLW,2018-10-31T03:25:00Z,49.4923,-4.0559,14.6927,35.3669,5,15.1449,15.0003,011111711
FMLW,2018-10-31T03:26:00Z,49.4883,-4.0559,14.6949,35.367,5,15.1479,15.008,011111711
FMLW,2018-10-31T03:27:00Z,49.4842,-4.0558,14.7025,35.3661,5,15.1533,15.0167,011111711
FMLW,2018-10-31T03:28:00Z,49.4801,-4.0557,14.6936,35.3661,5,15.1553,15.0167,011111711
FMLW,2018-10-31T03:29:00Z,49.4761,-4.0556,14.6933,35.367,5,15.1445,15.0213,011111711
FMLW,2018-10-31T03:30:00Z,49.4721,-4.0555,14.7066,35.3663,5,15.1556,15.0177,011111711
FMLW,2018-10-31T03:31:00Z,49.4680,-4.0554,14.7091,35.3655,5,15.1618,15.0233,011111711
FMLW,2018-10-31T03:32:00Z,49.4640,-4.0552,14.7182,35.3651,5,15.1698,15.0243,011111711
FMLW,2018-10-31T03:33:00Z,49.4601,-4.0551,14.7196,35.3652,5,15.1706,15.0293,011111711
FMLW,2018-10-31T03:34:00Z,49.4561,-4.0550,14.7235,35.3648,5,15.1756,15.045,011111711
FMLW,2018-10-31T03:35:00Z,49.4521,-4.0548,14.7284,35.3644,5,15.1791,15.036,011111711
FMLW,2018-10-31T03:36:00Z,49.4482,-4.0547,14.7175,35.3643,5,15.1787,15.0427,011111711
FMLW,2018-10-31T03:37:00Z,49.4443,-4.0545,14.7073,35.3656,5,15.1651,15.034,011111711
FMLW,2018-10-31T03:38:00Z,49.4403,-4.0543,14.7082,35.3665,5,15.1606,15.024,011111711
FMLW,2018-10-31T03:39:00Z,49.4363,-4.0541,14.7038,35.3659,5,15.1607,15.0203,011111711
FMLW,2018-10-31T03:40:00Z,49.4323,-4.0539,14.6965,35.3664,5,15.1549,15.0117,011111711
FMLW,2018-10-31T03:41:00Z,49.4283,-4.0538,14.678,35.3685,5,15.143,14.9987,011111711
FMLW,2018-10-31T03:42:00Z,49.4244,-4.0537,14.659,35.3705,5,15.1223,14.9867,011111711
FMLW,2018-10-31T03:43:00Z,49.4205,-4.0536,14.6526,35.3719,5,15.1122,14.9833,011111711
FMLW,2018-10-31T03:44:00Z,49.4166,-4.0534,14.6505,35.3731,5,15.1076,14.9773,011111711
FMLW,2018-10-31T03:45:00Z,49.4127,-4.0533,14.6418,35.3717,5,15.1042,14.9707,011111711
FMLW,2018-10-31T03:46:00Z,49.4089,-4.0531,14.6205,35.375,5,15.0874,14.9643,011111711
FMLW,2018-10-31T03:47:00Z,49.4050,-4.0530,14.6049,35.3771,5,15.067,14.946,011111711
FMLW,2018-10-31T03:48:00Z,49.4010,-4.0529,14.5972,35.3777,5,15.0579,14.928,011111711
FMLW,2018-10-31T03:49:00Z,49.3970,-4.0534,14.5827,35.3789,5,15.0466,14.9237,011111711
FMLW,2018-10-31T03:50:00Z,49.3931,-4.0548,14.5586,35.3802,5,15.0264,14.896,011111711
FMLW,2018-10-31T03:51:00Z,49.3894,-4.0575,14.5329,35.3789,5,15.0035,14.867,011111711
FMLW,2018-10-31T03:52:00Z,49.3859,-4.0606,14.5219,35.3821,5,14.9831,14.839,011111711
FMLW,2018-10-31T03:53:00Z,49.3822,-4.0638,14.5058,35.3847,5,14.9695,14.8287,011111711
FMLW,2018-10-31T03:54:00Z,49.3786,-4.0670,14.4945,35.3857,5,14.9561,14.8213,011111711
FMLW,2018-10-31T03:55:00Z,49.3750,-4.0703,14.4845,35.3866,5,14.9452,14.8177,011111711
FMLW,2018-10-31T03:56:00Z,49.3714,-4.0735,14.4874,35.3875,5,14.9387,14.7963,011111711
FMLW,2018-10-31T03:57:00Z,49.3678,-4.0763,14.4974,35.387,5,14.948,14.8013,011111711
FMLW,2018-10-31T03:58:00Z,49.3639,-4.0785,14.4992,35.3869,5,14.9515,14.8147,011111711
FMLW,2018-10-31T03:59:00Z,49.3601,-4.0797,14.4995,35.3868,5,14.9553,14.8163,011111711
FMLW,2018-10-31T04:00:00Z,49.3564,-4.0797,14.4882,35.3868,5,14.9508,14.814,011111711
FMLW,2018-10-31T04:01:00Z,49.3527,-4.0791,14.473,35.3883,5,14.9346,14.7967,011111711
FMLW,2018-10-31T04:02:00Z,49.3489,-4.0782,14.4538,35.3899,5,14.9202,14.782,011111711
FMLW,2018-10-31T04:03:00Z,49.3449,-4.0772,14.4387,35.3916,5,14.9017,14.7633,011111711
FMLW,2018-10-31T04:04:00Z,49.3409,-4.0761,14.4206,35.393,5,14.8851,14.758,011111711
FMLW,2018-10-31T04:05:00Z,49.3369,-4.0750,14.4311,35.3925,5,14.8792,14.7473,011111711
FMLW,2018-10-31T04:06:00Z,49.3328,-4.0740,14.4462,35.3916,5,14.8948,14.7573,011111711
FMLW,2018-10-31T04:07:00Z,49.3288,-4.0731,14.4619,35.3898,5,14.9071,14.772,011111711
FMLW,2018-10-31T04:08:00Z,49.3248,-4.0721,14.4677,35.3891,5,14.9202,14.7787,011111711
FMLW,2018-10-31T04:09:00Z,49.3208,-4.0711,14.4691,35.3894,5,14.9222,14.7873,011111711
FMLW,2018-10-31T04:10:00Z,49.3168,-4.0701,14.464,35.39,5,14.9186,14.7857,011111711
FMLW,2018-10-31T04:11:00Z,49.3129,-4.0691,14.4791,35.3903,5,14.9246,14.784,011111711
FMLW,2018-10-31T04:12:00Z,49.3089,-4.0681,14.4949,35.3891,5,14.939,14.792,011111711
FMLW,2018-10-31T04:13:00Z,49.3049,-4.0670,14.5038,35.388,5,14.9529,14.8243,011111711
FMLW,2018-10-31T04:14:00Z,49.3009,-4.0659,14.5128,35.3871,5,14.9598,14.8203,011111711
FMLW,2018-10-31T04:15:00Z,49.2969,-4.0650,14.517,35.3864,5,14.9683,14.8343,011111711
FMLW,2018-10-31T04:16:00Z,49.2929,-4.0640,14.5113,35.3872,5,14.967,14.822,011111711
FMLW,2018-10-31T04:17:00Z,49.2888,-4.0630,14.5164,35.3874,5,14.9653,14.8267,011111711
FMLW,2018-10-31T04:18:00Z,49.2849,-4.0621,14.5129,35.387,5,14.9695,14.819,011111711
FMLW,2018-10-31T04:19:00Z,49.2809,-4.0613,14.5113,35.3876,5,14.9645,14.8207,011111711
FMLW,2018-10-31T04:20:00Z,49.2769,-4.0604,14.4988,35.3874,5,14.9625,14.8307,011111711
FMLW,2018-10-31T04:21:00Z,49.2729,-4.0596,14.4642,35.3899,5,14.934,14.792,011111711
FMLW,2018-10-31T04:22:00Z,49.2690,-4.0588,14.4618,35.3913,5,14.9152,14.7793,011111711
FMLW,2018-10-31T04:23:00Z,49.2650,-4.0579,14.4868,35.3886,5,14.9281,14.802,011111711
FMLW,2018-10-31T04:24:00Z,49.2610,-4.0570,14.5273,35.3857,5,14.9603,14.8217,011111711
FMLW,2018-10-31T04:25:00Z,49.2570,-4.0561,14.5529,35.384,5,14.9928,14.839,011111711
FMLW,2018-10-31T04:26:00Z,49.2529,-4.0552,14.5754,35.3817,5,15.0177,14.8663,011111711
FMLW,2018-10-31T04:27:00Z,49.2489,-4.0544,14.6079,35.3794,5,15.0415,14.891,011111711
FMLW,2018-10-31T04:28:00Z,49.2449,-4.0535,14.6449,35.3775,5,15.0797,14.92,011111711
FMLW,2018-10-31T04:29:00Z,49.2410,-4.0526,14.6676,35.3757,5,15.1065,14.9573,011111711
FMLW,2018-10-31T04:30:00Z,49.2369,-4.0516,14.6996,35.3735,5,15.1348,14.986,011111711
FMLW,2018-10-31T04:31:00Z,49.2329,-4.0508,14.7262,35.3709,5,15.162,15.0137,011111711
FMLW,2018-10-31T04:32:00Z,49.2287,-4.0499,14.7478,35.3678,5,15.1864,15.038,011111711
FMLW,2018-10-31T04:33:00Z,49.2246,-4.0490,14.7854,35.3636,5,15.2165,15.064,011111711
FMLW,2018-10-31T04:34:00Z,49.2205,-4.0481,14.7999,35.361,5,15.2444,15.0923,011111711
FMLW,2018-10-31T04:35:00Z,49.2162,-4.0473,14.8121,35.3594,5,15.2542,15.097,011111711
FMLW,2018-10-31T04:36:00Z,49.2122,-4.0465,14.8231,35.3582,5,15.2668,15.1117,011111711
FMLW,2018-10-31T04:37:00Z,49.2083,-4.0456,14.8321,35.3568,5,15.2754,15.1347,011111711
FMLW,2018-10-31T04:38:00Z,49.2038,-4.0446,14.8478,35.3553,5,15.2885,15.1497,011111711
FMLW,2018-10-31T04:39:00Z,49.1998,-4.0437,14.8517,35.3541,5,15.299,15.1467,011111711
FMLW,2018-10-31T04:40:00Z,49.1958,-4.0428,14.8463,35.3543,5,15.2989,15.1553,011111711
FMLW,2018-10-31T04:41:00Z,49.1918,-4.0419,14.8542,35.354,5,15.298,15.1547,011111711
FMLW,2018-10-31T04:42:00Z,49.1878,-4.0411,14.8473,35.3539,5,15.3002,15.1637,011111711
FMLW,2018-10-31T04:43:00Z,49.1838,-4.0402,14.8436,35.3545,5,15.2967,15.1517,011111711
FMLW,2018-10-31T04:44:00Z,49.1798,-4.0393,14.8327,35.3552,5,15.2848,15.1427,011111711
FMLW,2018-10-31T04:45:00Z,49.1758,-4.0385,14.8207,35.3557,5,15.2793,15.1363,011111711
FMLW,2018-10-31T04:46:00Z,49.1717,-4.0377,14.8118,35.3571,5,15.262,15.1313,011111711
FMLW,2018-10-31T04:47:00Z,49.1676,-4.0368,14.8121,35.3574,5,15.2636,15.129,011111711
FMLW,2018-10-31T04:48:00Z,49.1635,-4.0359,14.7911,35.3576,5,15.2553,15.1243,011111711
FMLW,2018-10-31T04:49:00Z,49.1596,-4.0350,14.762,35.3599,5,15.2278,15.0907,011111711
FMLW,2018-10-31T04:50:00Z,49.1556,-4.0341,14.7095,35.3635,5,15.1879,15.059,011111711
FMLW,2018-10-31T04:51:00Z,49.1516,-4.0333,14.7043,35.3668,5,15.1545,15.0153,011111711
FMLW,2018-10-31T04:52:00Z,49.1476,-4.0325,14.7201,35.3651,5,15.1622,15.024,011111711
FMLW,2018-10-31T04:53:00Z,49.1437,-4.0317,14.7286,35.3636,5,15.1751,15.029,011111711
FMLW,2018-10-31T04:54:00Z,49.1398,-4.0309,14.7391,35.3626,5,15.184,15.0483,011111711
FMLW,2018-10-31T04:55:00Z,49.1359,-4.0301,14.7523,35.3609,5,15.1955,15.0477,011111711
FMLW,2018-10-31T04:56:00Z,49.1321,-4.0292,14.7527,35.3601,5,15.203,15.0593,011111711
FMLW,2018-10-31T04:57:00Z,49.1281,-4.0283,14.7606,35.3593,5,15.2056,15.059,011111711
FMLW,2018-10-31T04:58:00Z,49.1242,-4.0273,14.771,35.3582,5,15.2147,15.0753,011111711
FMLW,2018-10-31T04:59:00Z,49.1201,-4.0263,14.7788,35.3568,5,15.2235,15.087,011111711
FMLW,2018-10-31T05:00:00Z,49.1160,-4.0254,14.7869,35.3562,5,15.2307,15.0843,011111711
FMLW,2018-10-31T05:01:00Z,49.1118,-4.0244,14.7907,35.3549,5,15.2394,15.1,011111711
FMLW,2018-10-31T05:02:00Z,49.1073,-4.0233,14.7901,35.3541,5,15.237,15.0947,011111711
FMLW,2018-10-31T05:03:00Z,49.1033,-4.0223,14.7926,35.3536,5,15.2398,15.107,011111711
FMLW,2018-10-31T05:04:00Z,49.0991,-4.0213,14.7972,35.353,5,15.241,15.1043,011111711
FMLW,2018-10-31T05:05:00Z,49.0952,-4.0204,14.8006,35.3516,5,15.2481,15.1213,011111711
FMLW,2018-10-31T05:06:00Z,49.0913,-4.0195,14.7999,35.3513,5,15.2469,15.1033,011111711
FMLW,2018-10-31T05:07:00Z,49.0873,-4.0186,14.791,35.3519,5,15.2456,15.1053,011111711
FMLW,2018-10-31T05:08:00Z,49.0835,-4.0177,14.7743,35.3527,5,15.2307,15.086,011111711
FMLW,2018-10-31T05:09:00Z,49.0797,-4.0168,14.7552,35.3533,5,15.2149,15.0743,011111711
FMLW,2018-10-31T05:10:00Z,49.0758,-4.0158,14.7341,35.3559,5,15.1948,15.0657,011111711
FMLW,2018-10-31T05:11:00Z,49.0719,-4.0149,14.7125,35.3585,5,15.1668,15.0403,011111711
FMLW,2018-10-31T05:12:00Z,49.0676,-4.0139,14.7088,35.3571,5,15.1624,15.0257,011111711
FMLW,2018-10-31T05:13:00Z,49.0637,-4.0130,14.7089,35.3583,5,15.1579,15.0153,011111711
FMLW,2018-10-31T05:14:00Z,49.0597,-4.0121,14.6994,35.3584,5,15.1528,15.0207,011111711
FMLW,2018-10-31T05:15:00Z,49.0559,-4.0111,14.6994,35.3582,5,15.1479,15.0287,011111711
FMLW,2018-10-31T05:16:00Z,49.0520,-4.0102,14.7002,35.3575,5,15.1472,15.0113,011111711
FMLW,2018-10-31T05:17:00Z,49.0476,-4.0091,14.7059,35.3565,5,15.1529,15.009,011111711
FMLW,2018-10-31T05:18:00Z,49.0438,-4.0081,14.7061,35.3571,5,15.1538,15.0177,011111711
FMLW,2018-10-31T05:19:00Z,49.0400,-4.0072,14.704,35.3567,5,15.1529,15.0093,011111711
FMLW,2018-10-31T05:20:00Z,49.0362,-4.0065,14.7082,35.3557,5,15.1543,15.026,011111711
FMLW,2018-10-31T05:21:00Z,49.0324,-4.0059,14.7073,35.3555,5,15.1558,15.0227,011111711
FMLW,2018-10-31T05:22:00Z,49.0283,-4.0053,14.6855,35.3557,5,15.1481,15.0067,011111711
FMLW,2018-10-31T05:23:00Z,49.0243,-4.0047,14.6608,35.3579,5,15.1191,14.9897,011111711
FMLW,2018-10-31T05:24:00Z,49.0201,-4.0040,14.6582,35.3579,5,15.1116,14.974,011111711
FMLW,2018-10-31T05:25:00Z,49.0162,-4.0034,14.6488,35.3587,5,15.1021,14.959,011111711
FMLW,2018-10-31T05:26:00Z,49.0122,-4.0027,14.6589,35.3579,5,15.102,14.966,011111711
FMLW,2018-10-31T05:27:00Z,49.0079,-4.0020,14.6562,35.3576,5,15.1075,14.961,011111711
FMLW,2018-10-31T05:28:00Z,49.0039,-4.0014,14.6536,35.3574,5,15.1011,14.9587,011111711
FMLW,2018-10-31T05:29:00Z,48.9997,-4.0007,14.6682,35.3555,5,15.1101,14.9727,011111711
FMLW,2018-10-31T05:30:00Z,48.9956,-4.0000,14.6758,35.3541,5,15.1212,14.9787,011111711
FMLW,2018-10-31T05:31:00Z,48.9915,-3.9993,14.7028,35.3508,5,15.1348,14.9887,011111711
FMLW,2018-10-31T05:32:00Z,48.9874,-3.9986,14.7179,35.3468,5,15.1595,15.0147,011111711
FMLW,2018-10-31T05:33:00Z,48.9834,-3.9977,14.7409,35.3471,5,15.1702,15.0173,011111711
FMLW,2018-10-31T05:34:00Z,48.9793,-3.9967,14.774,35.3415,5,15.2066,15.0647,011111711
FMLW,2018-10-31T05:35:00Z,48.9754,-3.9957,14.7791,35.3412,5,15.223,15.0767,011111711
FMLW,2018-10-31T05:36:00Z,48.9715,-3.9949,14.7885,35.3404,5,15.2263,15.0783,011111711
FMLW,2018-10-31T05:37:00Z,48.9675,-3.9939,14.8099,35.338,5,15.2455,15.0993,011111711
FMLW,2018-10-31T05:38:00Z,48.9636,-3.9930,14.8127,35.3347,5,15.2583,15.1027,011111711
FMLW,2018-10-31T05:39:00Z,48.9597,-3.9920,14.817,35.3354,5,15.2607,15.11,011111711
FMLW,2018-10-31T05:40:00Z,48.9560,-3.9911,14.8243,35.3352,5,15.2628,15.1183,011111711
FMLW,2018-10-31T05:41:00Z,48.9520,-3.9902,14.8472,35.3321,5,15.2818,15.144,011111711
FMLW,2018-10-31T05:42:00Z,48.9479,-3.9891,14.8375,35.3324,5,15.2887,15.146,011111711
FMLW,2018-10-31T05:43:00Z,48.9439,-3.9882,14.8279,35.334,5,15.2766,15.1343,011111711
FMLW,2018-10-31T05:44:00Z,48.9397,-3.9872,14.8184,35.3347,5,15.2696,15.1223,011111711
FMLW,2018-10-31T05:45:00Z,48.9358,-3.9863,14.7991,35.337,5,15.2567,15.114,011111711
FMLW,2018-10-31T05:46:00Z,48.9317,-3.9853,14.6904,35.3407,5,15.2066,15.0727,011111711
FMLW,2018-10-31T05:47:00Z,48.9275,-3.9843,14.6168,35.3527,5,15.0895,14.9777,011111711
FMLW,2018-10-31T05:48:00Z,48.9233,-3.9833,14.6241,35.3534,5,15.0663,14.9467,011111711
FMLW,2018-10-31T05:49:00Z,48.9191,-3.9823,14.6446,35.3514,5,15.0836,14.943,011111711
FMLW,2018-10-31T05:50:00Z,48.9152,-3.9813,14.6614,35.3485,5,15.0988,14.958,011111711
FMLW,2018-10-31T05:51:00Z,48.9111,-3.9803,14.6773,35.346,5,15.1161,14.9693,011111711
FMLW,2018-10-31T05:52:00Z,48.9070,-3.9793,14.6975,35.3421,5,15.1347,14.9947,011111711
FMLW,2018-10-31T05:53:00Z,48.9029,-3.9782,14.7064,35.3394,5,15.1479,14.9993,011111711
FMLW,2018-10-31T05:54:00Z,48.8988,-3.9771,14.7104,35.3374,5,15.1549,15.018,011111711
FMLW,2018-10-31T05:55:00Z,48.8949,-3.9760,14.7258,35.336,5,15.1598,15.0157,011111711
FMLW,2018-10-31T05:56:00Z,48.8908,-3.9748,14.7483,35.3355,5,15.1859,15.0407,011111711
FMLW,2018-10-31T05:57:00Z,48.8867,-3.9736,14.7567,35.3346,5,15.1974,15.0453,011111711
FMLW,2018-10-31T05:58:00Z,48.8825,-3.9724,14.7721,35.3311,5,15.2078,15.0573,011111711
FMLW,2018-10-31T05:59:00Z,48.8785,-3.9713,14.793,35.3306,5,15.2275,15.0887,011111711
FMLW,2018-10-31T06:00:00Z,48.8745,-3.9702,14.8118,35.33,5,15.2468,15.1,011111711
FMLW,2018-10-31T06:01:00Z,48.8703,-3.9690,14.8257,35.3288,5,15.2644,15.119,011111711
FMLW,2018-10-31T06:02:00Z,48.8662,-3.9680,14.8323,35.3264,5,15.2725,15.1297,011111711
FMLW,2018-10-31T06:03:00Z,48.8621,-3.9671,14.8673,35.3221,5,15.2889,15.1413,011111711
FMLW,2018-10-31T06:04:00Z,48.8581,-3.9662,14.8909,35.3168,5,15.3267,15.1827,011111711
FMLW,2018-10-31T06:05:00Z,48.8542,-3.9653,14.9,35.3147,5,15.3372,15.187,011111711
FMLW,2018-10-31T06:06:00Z,48.8501,-3.9644,14.9211,35.3113,5,15.3523,15.2073,011111711
FMLW,2018-10-31T06:07:00Z,48.8461,-3.9634,14.9288,35.3077,5,15.3726,15.227,011111711
FMLW,2018-10-31T06:08:00Z,48.8420,-3.9624,14.9061,35.3037,5,15.3612,15.2107,011111711
FMLW,2018-10-31T06:09:00Z,48.8380,-3.9615,14.883,35.2981,5,15.3407,15.198,011111711
FMLW,2018-10-31T06:10:00Z,48.8341,-3.9605,14.886,35.2923,5,15.3231,15.1723,011111711
FMLW,2018-10-31T06:11:00Z,48.8300,-3.9595,14.9104,35.2887,5,15.3436,15.193,011111711
FMLW,2018-10-31T06:12:00Z,48.8259,-3.9585,14.9037,35.2869,5,15.3524,15.1997,011111711
FMLW,2018-10-31T06:13:00Z,48.8218,-3.9576,14.8796,35.2851,5,15.3377,15.1957,011111711
FMLW,2018-10-31T06:14:00Z,48.8179,-3.9567,14.8049,35.2846,5,15.2983,15.1683,011111711
FMLW,2018-10-31T06:15:00Z,48.8140,-3.9556,14.688,35.2836,5,15.1997,15.0663,011111711
FMLW,2018-10-31T06:16:00Z,48.8099,-3.9547,14.5126,35.301,5,15.0596,14.9257,011111711
FMLW,2018-10-31T06:17:00Z,48.8058,-3.9537,14.4539,35.3182,5,14.9163,14.8053,011111711
FMLW,2018-10-31T06:18:00Z,48.8017,-3.9528,14.4444,35.3181,5,14.9008,14.7703,011111711
FMLW,2018-10-31T06:19:00Z,48.7978,-3.9519,14.4469,35.3183,5,14.8939,14.7657,011111711
FMLW,2018-10-31T06:20:00Z,48.7938,-3.9512,14.4333,35.2991,5,14.8962,14.7547,011111711
FMLW,2018-10-31T06:21:00Z,48.7898,-3.9504,14.4266,35.3035,5,14.8792,14.75,011111711
FMLW,2018-10-31T06:22:00Z,48.7859,-3.9495,14.4662,35.3245,5,14.9001,14.7577,011111711
FMLW,2018-10-31T06:23:00Z,48.7820,-3.9485,14.4612,35.3274,5,14.9086,14.7667,011111711
FMLW,2018-10-31T06:24:00Z,48.7781,-3.9474,14.4273,35.3234,5,14.8986,14.7647,011111711
