PLATFORM,DATE (yyyy-mm-ddThh:mi:ssZ),LATITUDE (degree_north),LONGITUDE (degree_east),TEMP LEVEL1 (degree_Celsius),PSAL LEVEL1 (psu),DEPH LEVEL1 (meter),SSJT LEVEL1 (degree_Celsius),TEMP_DOXY LEVEL1 (degree_Celsius),QC
FMLW,2018-10-30T18:26:00Z,49.9809,-4.1219,14.6823,35.2977,5,15.1359,15,011111711
FMLW,2018-10-30T18:27:00Z,49.9859,-4.1224,14.68,35.2968,5,15.1356,15.0033,011111711
FMLW,2018-10-30T18:28:00Z,49.9905,-4.1229,14.6767,35.2965,5,15.1312,15.0047,011111711
FMLW,2018-10-30T18:29:00Z,49.9954,-4.1235,14.6767,35.2964,5,15.1303,15.001,011111711
FMLW,2018-10-30T18:30:00Z,49.9997,-4.1241,14.6739,35.2959,5,15.1298,14.997,011111711
FMLW,2018-10-30T18:31:00Z,50.0036,-4.1247,14.6686,35.2962,5,15.1252,14.9987,011111711
FMLW,2018-10-30T18:32:00Z,50.0087,-4.1255,14.6644,35.2968,5,15.1183,14.985,011111711
FMLW,2018-10-30T18:33:00Z,50.0134,-4.1262,14.6683,35.295,5,15.1186,14.9803,011111711
FMLW,2018-10-30T18:34:00Z,50.0182,-4.1270,14.6705,35.2928,5,15.124,14.9903,011111711
FMLW,2018-10-30T18:35:00Z,50.0224,-4.1277,14.6718,35.2934,5,15.125,14.9843,011111711
FMLW,2018-10-30T18:36:00Z,50.0264,-4.1283,14.6721,35.2934,5,15.125,14.9893,011111711
FMLW,2018-10-30T18:37:00Z,50.0315,-4.1291,14.6709,35.2924,5,15.1249,14.99,011111711
FMLW,2018-10-30T18:38:00Z,50.0362,-4.1298,14.6735,35.2915,5,15.1236,14.9863,011111711
FMLW,2018-10-30T18:39:00Z,50.0411,-4.1305,14.6774,35.2904,5,15.1292,14.991,011111711
FMLW,2018-10-30T18:40:00Z,50.0453,-4.1312,14.6755,35.2875,5,15.1282,14.9967,011111711
FMLW,2018-10-30T18:41:00Z,50.0493,-4.1318,14.6773,35.2865,5,15.1286,14.9957,011111711
FMLW,2018-10-30T18:42:00Z,50.0545,-4.1326,14.6791,35.2853,5,15.1295,14.999,011111711
FMLW,2018-10-30T18:43:00Z,50.0593,-4.1333,14.6829,35.2822,5,15.1332,14.9987,011111711
FMLW,2018-10-30T18:44:00Z,50.0642,-4.1340,14.6804,35.2808,5,15.1325,15.01,011111711
FMLW,2018-10-30T18:45:00Z,50.0687,-4.1346,14.6789,35.2753,5,15.1315,14.9903,011111711
FMLW,2018-10-30T18:46:00Z,50.0728,-4.1353,14.6802,35.2694,5,15.1301,14.988,011111711
FMLW,2018-10-30T18:47:00Z,50.0786,-4.1361,14.6784,35.2696,5,15.1332,14.995,011111711
FMLW,2018-10-30T18:48:00Z,50.0833,-4.1368,14.6779,35.2688,5,15.1323,14.9983,011111711
FMLW,2018-10-30T18:49:00Z,50.0889,-4.1377,14.6725,35.2668,5,15.1277,15.003,011111711
FMLW,2018-10-30T18:50:00Z,50.0931,-4.1383,14.6603,35.2655,5,15.1209,14.991,011111711
FMLW,2018-10-30T18:51:00Z,50.0972,-4.1389,14.6497,35.2671,5,15.1053,14.9743,011111711
FMLW,2018-10-30T18:52:00Z,50.1028,-4.1398,14.6388,35.2644,5,15.0999,14.97,011111711
FMLW,2018-10-30T18:53:00Z,50.1072,-4.1404,14.6219,35.2649,5,15.0828,14.95,011111711
FMLW,2018-10-30T18:54:00Z,50.1120,-4.1412,14.6086,35.2643,5,15.0699,14.9413,011111711
FMLW,2018-10-30T18:55:00Z,50.1160,-4.1418,14.5968,35.264,5,15.0559,14.9193,011111711
FMLW,2018-10-30T18:56:00Z,50.1205,-4.1424,14.5927,35.2637,5,15.0464,14.924,011111711
FMLW,2018-10-30T18:57:00Z,50.1256,-4.1431,14.592,35.2624,5,15.0472,14.9097,011111711
FMLW,2018-10-30T18:58:00Z,50.1303,-4.1438,14.5692,35.2626,5,15.0355,14.8893,011111711
FMLW,2018-10-30T18:59:00Z,50.1350,-4.1445,14.5461,35.2641,5,15.0108,14.876,011111711
FMLW,2018-10-30T19:00:00Z,50.1392,-4.1451,14.5411,35.2638,5,14.9959,14.8627,011111711
FMLW,2018-10-30T19:01:00Z,50.1441,-4.1458,14.5386,35.2624,5,14.9969,14.862,011111711
FMLW,2018-10-30T19:02:00Z,50.1490,-4.1465,14.5049,35.263,5,14.9764,14.841,011111711
FMLW,2018-10-30T19:03:00Z,50.1536,-4.1472,14.4887,35.2634,5,14.948,14.8313,011111711
FMLW,2018-10-30T19:04:00Z,50.1580,-4.1478,14.5037,35.2616,5,14.9479,14.8207,011111711
FMLW,2018-10-30T19:05:00Z,50.1621,-4.1484,14.5498,35.256,5,14.9746,14.8287,011111711
FMLW,2018-10-30T19:06:00Z,50.1669,-4.1493,14.5913,35.2438,5,15.026,14.8847,011111711
FMLW,2018-10-30T19:07:00Z,50.1713,-4.1505,14.6002,35.2371,5,15.0481,14.901,011111711
FMLW,2018-10-30T19:08:00Z,50.1761,-4.1518,14.6005,35.2365,5,15.052,14.911,011111711
FMLW,2018-10-30T19:09:00Z,50.1802,-4.1530,14.5967,35.2375,5,15.0526,14.9093,011111711
FMLW,2018-10-30T19:10:00Z,50.1843,-4.1542,14.5784,35.2388,5,15.042,14.8993,011111711
FMLW,2018-10-30T19:11:00Z,50.1897,-4.1558,14.5648,35.2374,5,15.0239,14.8823,011111711
FMLW,2018-10-30T19:12:00Z,50.1942,-4.1571,14.5618,35.2344,5,15.0156,14.8723,011111711
FMLW,2018-10-30T19:13:00Z,50.1993,-4.1586,14.5666,35.2292,5,15.0158,14.8787,011111711
FMLW,2018-10-30T19:14:00Z,50.2035,-4.1599,14.5836,35.2246,5,15.0263,14.891,011111711
FMLW,2018-10-30T19:15:00Z,50.2075,-4.1610,14.5968,35.2216,5,15.0433,14.8937,011111711
FMLW,2018-10-30T19:16:00Z,50.2131,-4.1626,14.5964,35.2205,5,15.0491,14.9003,011111711
FMLW,2018-10-30T19:17:00Z,50.2173,-4.1638,14.5948,35.2199,5,15.0489,14.91,011111711
FMLW,2018-10-30T19:18:00Z,50.2219,-4.1650,14.5832,35.2194,5,15.0441,14.9033,011111711
FMLW,2018-10-30T19:19:00Z,50.2260,-4.1659,14.5328,35.2207,5,15.0168,14.885,011111711
FMLW,2018-10-30T19:20:00Z,50.2301,-4.1664,14.4691,35.2218,5,14.9616,14.826,011111711
FMLW,2018-10-30T19:21:00Z,50.2349,-4.1670,14.4293,35.2169,5,14.9024,14.78,011111711
FMLW,2018-10-30T19:22:00Z,50.2393,-4.1674,14.3593,35.2096,5,14.8676,14.73,011111711
FMLW,2018-10-30T19:23:00Z,50.2439,-4.1676,14.2884,35.1868,5,14.7828,14.655,011111711
FMLW,2018-10-30T19:24:00Z,50.2480,-4.1677,14.2887,35.1786,5,14.7516,14.6247,011111711
FMLW,2018-10-30T19:25:00Z,50.2525,-4.1679,14.309,35.1799,5,14.7601,14.63,011111711
FMLW,2018-10-30T19:26:00Z,50.2573,-4.1681,14.3351,35.1878,5,14.7905,14.6487,011111711
FMLW,2018-10-30T19:27:00Z,50.2619,-4.1683,14.3451,35.1897,5,14.8067,14.6713,011111711
FMLW,2018-10-30T19:28:00Z,50.2662,-4.1685,14.342,35.193,5,14.8084,14.67,011111711
FMLW,2018-10-30T19:29:00Z,50.2701,-4.1689,14.3102,35.1903,5,14.7957,14.6703,011111711
FMLW,2018-10-30T19:30:00Z,50.2746,-4.1695,14.2257,35.1695,5,14.7367,14.6097,011111711
FMLW,2018-10-30T19:31:00Z,50.2789,-4.1700,14.1117,35.1451,5,14.6452,14.5223,011111711
FMLW,2018-10-30T19:32:00Z,50.2826,-4.1705,13.9627,35.1119,5,14.5066,14.41,011111711
FMLW,2018-10-30T19:33:00Z,50.2856,-4.1707,13.8841,35.0851,5,14.3864,14.292,011111711
FMLW,2018-10-30T19:34:00Z,50.2888,-4.1711,13.8571,35.0799,5,14.352,14.2417,011111711
FMLW,2018-10-30T19:35:00Z,50.2935,-4.1719,13.8137,35.0685,5,14.301,14.1893,011111711
FMLW,2018-10-30T19:36:00Z,50.2979,-4.1727,13.7663,35.054,5,14.2662,14.1473,011111711
FMLW,2018-10-30T19:37:00Z,50.3031,-4.1735,13.7306,35.0254,5,14.2149,14.1223,011111711
FMLW,2018-10-30T19:38:00Z,50.3075,-4.1741,13.7976,35.0339,5,14.2193,14.1033,011111711
FMLW,2018-10-30T19:39:00Z,50.3117,-4.1744,13.8943,35.1109,5,14.3431,14.2013,011111711
FMLW,2018-10-30T19:40:00Z,50.3173,-4.1743,13.8318,35.0935,5,14.348,14.2113,011111711
FMLW,2018-10-30T19:41:00Z,50.3215,-4.1742,13.5994,34.9816,5,14.2135,14.1097,011111711
FMLW,2018-10-30T19:42:00Z,50.3253,-4.1740,13.4908,34.7294,5,13.9931,13.9047,011112711
FMLW,2018-10-30T19:43:00Z,50.3284,-4.1727,13.5677,34.7666,5,13.9892,13.874,011111711
FMLW,2018-10-30T19:44:00Z,50.3308,-4.1703,13.6692,34.8828,5,14.1032,13.963,011111711
FMLW,2018-10-30T19:45:00Z,50.3329,-4.1676,13.5859,34.8787,5,14.1108,13.9967,011111711
FMLW,2018-10-30T19:46:00Z,50.3348,-4.1646,13.6001,34.8342,5,14.0426,13.93,011111711
FMLW,2018-10-30T19:47:00Z,50.3366,-4.1615,13.6481,34.9006,5,14.0891,13.9667,011111711
